Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-041611,Chennai,Affordable,Builder Floor,1,2,201.26,162.57,15,38,35,Furnished,1,1,1,6.1,5.69,9.06
PROP-018086,Ahmedabad,Premium,Villa,3,4,1994.27,1402.04,2,14,32,Semi-Furnished,1,1,0,3.73,0.14,95.28
PROP-062739,Chandigarh,Mid-Range,Independent House,3,3,1540.67,1111.04,2,19,30,Furnished,1,1,1,6.99,5.84,164.8
PROP-049953,Hyderabad,Affordable,Villa,2,2,410.26,319.47,9,18,32,Furnished,1,1,1,4.24,3.11,20.83
PROP-094402,Hyderabad,Mid-Range,Independent House,3,4,1598.75,1271.2,21,33,27,Semi-Furnished,1,1,1,8.98,8.69,160.53
PROP-020600,Delhi,Mid-Range,Builder Floor,3,4,1531.51,1164.17,17,24,21,Unfurnished,1,1,0,3.35,1.27,238.98
PROP-059641,Pune,Mid-Range,Independent House,6,6,1572.71,1025.27,9,25,6,Furnished,0,1,1,2.34,9.61,107
PROP-012690,Mumbai,Premium,Builder Floor,3,3,1959.3,1355.48,10,26,11,Semi-Furnished,1,1,1,6.38,13.73,503.47
PROP-059727,Pune,Mid-Range,Apartment,1,1,1570.51,1177.09,9,12,13,Furnished,1,1,1,5.7,8.98,88.45
PROP-071900,Chennai,Mid-Range,Builder Floor,3,4,1245.53,970.43,0,22,38,Unfurnished,1,1,0,0.38,2.08,61.32
PROP-071757,Ahmedabad,Mid-Range,Builder Floor,2,2,1315.96,979.15,14,19,2,Furnished,1,1,0,1.67,10.9,96.25
PROP-040448,Bangalore,Premium,Villa,1,1,1691.52,1285.76,11,35,26,Unfurnished,1,1,1,4.83,4.37,275.99
PROP-057490,Kolkata,Mid-Range,Villa,3,4,1559.17,1284.98,14,38,2,Semi-Furnished,1,1,1,4.05,2.25,145.84
PROP-058143,Jaipur,Premium,Builder Floor,5,6,1997.4,1358.92,31,44,21,Semi-Furnished,0,1,1,3.17,8.46,161.52
PROP-039211,Ahmedabad,Affordable,Builder Floor,4,4,752.66,634.64,3,8,12,Furnished,1,1,1,1.8,9.5,25.53
PROP-052789,Bangalore,Mid-Range,Apartment,2,3,1323.62,1028.26,3,8,15,Furnished,0,1,1,2.21,8.74,133.34
PROP-039332,Chandigarh,Premium,Villa,3,4,1421.9,957.16,2,31,10,Unfurnished,0,1,1,2.27,10.78,158.95
PROP-052458,Mumbai,Mid-Range,Independent House,2,3,1280.88,952.1,3,10,15,Furnished,0,1,1,1.18,6.05,352.33
PROP-097842,Kolkata,Mid-Range,Villa,3,4,953.05,693.11,3,12,38,Semi-Furnished,0,1,1,1.91,13.28,24.42
PROP-024156,Ahmedabad,Affordable,Builder Floor,2,3,823.27,625.44,4,11,12,Semi-Furnished,0,1,0,0.11,1.48,40.06
PROP-066578,Hyderabad,Mid-Range,Builder Floor,3,3,1409.26,1036.06,5,24,29,Semi-Furnished,1,1,0,1.24,7.58,67.82
PROP-010322,Mumbai,Mid-Range,Independent House,2,3,1187.95,1007.93,2,31,1,Furnished,1,1,0,5.36,5.16,317.5
PROP-002271,Bangalore,Mid-Range,Villa,2,3,1210.07,974.33,19,40,14,Furnished,1,1,1,4.09,9.17,138.2
PROP-083940,Jaipur,Mid-Range,Villa,5,6,1429.1,1121.6,3,11,12,Unfurnished,0,1,1,2.14,14.7,42.27
PROP-060858,Delhi,Mid-Range,Builder Floor,6,6,1453.81,1064.75,0,2,36,Semi-Furnished,1,0,1,6.64,4.19,170.88
PROP-069350,Chennai,Premium,Builder Floor,3,3,2771.74,1886.67,31,38,34,Unfurnished,1,1,0,0.59,13.62,213.8
PROP-023509,Ahmedabad,Premium,Independent House,3,4,2889.46,1972.54,2,4,20,Semi-Furnished,1,1,0,2.18,17.72,138.68
PROP-084678,Kolkata,Affordable,Independent House,4,5,834.94,688.77,4,6,17,Semi-Furnished,1,1,1,6.04,6.36,46.31
PROP-029872,Jaipur,Affordable,Builder Floor,2,3,657.25,445.91,0,7,14,Semi-Furnished,1,1,0,2.2,10.51,15.96
PROP-041185,Chandigarh,Affordable,Villa,3,3,875.27,618.92,6,12,22,Furnished,1,1,1,5.43,5.92,47.64
PROP-084726,Chandigarh,Mid-Range,Villa,2,3,728.13,507.42,3,8,24,Semi-Furnished,1,1,1,2.09,11.26,44.73
PROP-018770,Mumbai,Premium,Villa,5,6,3247.38,2673.79,16,27,5,Furnished,0,1,1,2.03,3.89,867.97
PROP-002315,Chandigarh,Premium,Builder Floor,3,3,1756.52,1375.38,10,43,37,Unfurnished,1,1,0,3.79,10,159.98
PROP-027672,Pune,Mid-Range,Villa,3,3,1290.63,1090.41,0,25,13,Semi-Furnished,1,1,1,4.25,8.24,156.54
PROP-080071,Chandigarh,Affordable,Villa,3,4,741.32,606.59,13,43,12,Semi-Furnished,1,1,1,3.68,11.77,33.4
PROP-052210,Chandigarh,Premium,Villa,2,3,2383.19,1729.11,2,5,19,Semi-Furnished,1,1,0,4.63,7.97,234.83
PROP-057396,Chandigarh,Mid-Range,Apartment,2,2,1355.89,1122.05,6,7,24,Unfurnished,1,1,1,4.64,7.94,88.67
PROP-062762,Pune,Affordable,Villa,3,3,875.63,610.47,15,20,18,Semi-Furnished,1,1,1,4.73,12.45,61.38
PROP-070189,Mumbai,Affordable,Builder Floor,2,2,683.04,470.01,8,13,6,Semi-Furnished,1,1,1,5.36,5.99,96.78
PROP-028146,Mumbai,Mid-Range,Builder Floor,3,4,1065.93,902.4,30,35,24,Semi-Furnished,1,1,1,6.36,5.75,249.39
PROP-067255,Ahmedabad,Mid-Range,Apartment,2,2,1358.17,960.85,28,34,23,Unfurnished,1,1,1,0.9,13.76,73.51
PROP-035656,Chandigarh,Affordable,Villa,2,2,976.18,665.14,29,41,9,Semi-Furnished,0,1,1,3.67,9.63,80.96
PROP-081688,Mumbai,Affordable,Villa,4,4,1175.62,997.93,11,21,27,Semi-Furnished,1,1,0,1.72,13.15,118.56
PROP-065439,Jaipur,Mid-Range,Builder Floor,2,2,1445.53,1123.15,7,40,24,Furnished,1,1,1,1.73,11.22,49.25
PROP-089075,Hyderabad,Mid-Range,Independent House,3,3,1611.83,1271.72,7,33,11,Furnished,0,1,1,2.38,12.95,109.62
PROP-046791,Chandigarh,Affordable,Apartment,2,3,754.59,610.5,17,43,35,Unfurnished,1,1,0,2.65,8.8,34.25
PROP-056851,Delhi,Affordable,Apartment,3,3,631.47,418.81,28,44,9,Unfurnished,1,1,1,5.23,10.97,47.9
PROP-092519,Bangalore,Premium,Villa,6,6,2201.23,1441.89,19,39,27,Furnished,1,1,1,0.57,6.8,205.97
PROP-045217,Chandigarh,Affordable,Independent House,1,1,799.27,592.72,13,36,14,Unfurnished,1,1,0,0.32,9.8,48.45
PROP-026836,Pune,Affordable,Villa,3,3,643.27,534.13,0,20,4,Semi-Furnished,1,1,0,4.78,4.83,49.62
PROP-067911,Chandigarh,Mid-Range,Independent House,3,4,1404.83,1137.07,23,37,37,Furnished,1,1,1,5.12,15.55,70.71
PROP-058745,Chandigarh,Mid-Range,Villa,3,4,1548.88,1255.41,26,29,36,Unfurnished,1,1,0,6.59,14.26,115.76
PROP-087903,Chennai,Affordable,Builder Floor,1,2,815.72,633.45,0,20,9,Furnished,1,1,0,1.6,17.24,49.36
PROP-075025,Delhi,Premium,Independent House,5,5,2401.92,1928.83,17,43,16,Semi-Furnished,0,1,0,1.38,2.56,810.35
PROP-008805,Ahmedabad,Affordable,Builder Floor,3,3,1114.72,773.48,1,2,8,Semi-Furnished,1,0,0,3.02,17.38,44.33
PROP-076986,Hyderabad,Mid-Range,Apartment,3,3,673.45,510.02,13,35,37,Unfurnished,1,1,1,3.1,10.89,24.38
PROP-030435,Jaipur,Premium,Villa,3,4,1659.58,1364.79,11,13,20,Unfurnished,1,1,0,5.08,12.63,136.73
PROP-071160,Delhi,Affordable,Villa,4,4,889.08,609.96,4,11,22,Unfurnished,1,1,0,3.15,9.12,80.12
PROP-077907,Chennai,Mid-Range,Builder Floor,2,3,1506.65,1026.35,5,9,19,Semi-Furnished,1,1,0,2.19,10.35,117.88
PROP-043627,Delhi,Affordable,Apartment,2,2,920.92,688.54,28,36,31,Semi-Furnished,1,1,1,1.17,13.23,47.88
PROP-052431,Delhi,Affordable,Apartment,3,4,1205.5,794.03,26,43,2,Furnished,1,1,0,3.74,17.1,156.61
PROP-086413,Hyderabad,Affordable,Apartment,1,2,1208.31,943.93,8,10,29,Unfurnished,1,1,1,3.42,10.36,49.23
PROP-057655,Kolkata,Premium,Independent House,3,4,1833.28,1500.74,11,17,3,Furnished,0,1,1,2.53,8.88,154.05
PROP-057372,Chennai,Affordable,Independent House,2,2,964.44,647.75,8,19,10,Semi-Furnished,0,1,0,3.5,10.27,66.05
PROP-061369,Jaipur,Mid-Range,Villa,1,2,1313.19,1040.47,9,44,6,Furnished,0,1,0,4.91,14.08,75.12
PROP-062801,Jaipur,Premium,Apartment,3,3,2664.39,1882.78,10,13,4,Furnished,1,1,0,1.03,19.55,169.47
PROP-024260,Bangalore,Premium,Apartment,3,3,2235.93,1880.59,23,37,18,Furnished,1,1,0,0.77,5.56,429.62
PROP-082843,Chennai,Mid-Range,Builder Floor,4,4,1034.45,707.46,2,26,5,Semi-Furnished,0,1,0,5.41,5.98,58.44
PROP-061397,Delhi,Affordable,Apartment,4,5,1133.87,738.23,16,29,7,Unfurnished,0,1,1,3.74,11.04,144.14
PROP-011751,Mumbai,Premium,Apartment,4,5,3257.97,2175.8,0,4,29,Semi-Furnished,1,1,1,2.46,14.52,926.48
PROP-023237,Pune,Mid-Range,Independent House,3,3,1418.4,1053.63,25,44,24,Furnished,1,1,0,3.62,9.6,83.77
PROP-071068,Kolkata,Affordable,Builder Floor,1,1,584.32,467.79,25,35,32,Unfurnished,1,1,0,2.95,7.07,20.63
PROP-006724,Pune,Affordable,Builder Floor,4,5,505.6,341.09,30,34,30,Furnished,1,1,1,3.16,11.49,17.04070998
PROP-009809,Chennai,Mid-Range,Independent House,3,3,1342.91,940.9,0,1,5,Semi-Furnished,1,0,0,2.49,9.02,102.34
PROP-075416,Bangalore,Premium,Builder Floor,4,5,2193.72,1520.41,4,12,15,Furnished,1,1,0,4.82,3.46,358.61
PROP-039642,Bangalore,Mid-Range,Apartment,2,3,1153.78,823.83,12,16,28,Unfurnished,1,1,0,0.1,4.11,136.83
PROP-000066,Chandigarh,Premium,Villa,2,3,1986.08,1423.77,2,39,31,Semi-Furnished,0,1,1,3.48,14.66,233.69
PROP-093738,Jaipur,Premium,Villa,1,1,1363.26,1047.82,26,31,35,Furnished,0,1,1,2.44,6.66,47.71
PROP-031534,Ahmedabad,Mid-Range,Independent House,1,2,1084.41,761.52,4,23,39,Unfurnished,0,1,1,1.03,11.55,34.04
PROP-061701,Kolkata,Premium,Apartment,2,2,1588.49,1257.4,25,34,2,Unfurnished,0,1,0,3.97,7.13,443.7671254
PROP-015772,Jaipur,Mid-Range,Villa,3,4,1472.63,989.31,37,40,37,Unfurnished,1,1,0,6.86,13.59,41.77
PROP-050506,Ahmedabad,Affordable,Apartment,3,4,1063.06,852.7,30,37,21,Furnished,0,1,0,0.71,9.07,29.46
PROP-062384,Jaipur,Premium,Apartment,2,2,2196.18,1442.14,8,16,35,Furnished,1,1,0,4.38,11.51,123.55
PROP-015234,Kolkata,Affordable,Builder Floor,3,4,830.65,653.33,37,39,2,Furnished,0,1,1,1.92,9.32,44.33
PROP-083958,Pune,Mid-Range,Builder Floor,2,2,1783.26,1205.59,13,26,32,Semi-Furnished,1,1,0,7.88,12.28,126.87
PROP-001124,Pune,Mid-Range,Builder Floor,1,2,896.28,671.3,0,3,20,Furnished,1,1,1,2.26,8.92,57.86
PROP-000196,Hyderabad,Mid-Range,Apartment,5,6,2083.91,1623.15,1,12,23,Furnished,1,1,1,3.92,8.51,156.96
PROP-001622,Chennai,Mid-Range,Apartment,2,2,1467.23,964.88,19,21,5,Unfurnished,1,1,1,5.95,10.68,160.1
PROP-064484,Pune,Mid-Range,Apartment,4,5,1209.36,797.78,0,2,9,Unfurnished,0,0,0,4.13,11.67,110.4
PROP-035351,Chandigarh,Affordable,Villa,2,2,723.1,489.2,8,27,32,Semi-Furnished,1,1,1,1.01,14,42.23
PROP-095484,Kolkata,Mid-Range,Villa,2,3,1088.21,744.16,8,33,9,Unfurnished,1,1,0,2.21,17.73,41.28
PROP-088944,Kolkata,Affordable,Villa,4,4,973.2,789.48,20,31,23,Semi-Furnished,1,1,1,2.51,7.7,27.76
PROP-085164,Chennai,Mid-Range,Apartment,3,4,1655.47,1388.37,5,20,11,Unfurnished,0,1,1,2.88,11.27,141.59
PROP-004859,Jaipur,Affordable,Independent House,3,4,998.95,821.75,26,31,32,Furnished,1,1,1,3.5,12.91,32.62
PROP-009083,Bangalore,Mid-Range,Villa,6,6,1055.11,687.28,15,33,12,Semi-Furnished,1,1,0,3.12,12.38,115.02
PROP-063695,Delhi,Affordable,Independent House,4,4,978.36,677.75,5,6,7,Semi-Furnished,0,1,0,2.01,6.15,127.62
PROP-077010,Bangalore,Affordable,Independent House,3,4,547.32,366.67,15,19,13,Furnished,1,1,1,3.44,11.11,29.09
PROP-011278,Pune,Mid-Range,Villa,4,4,1438.18,940.73,4,11,21,Furnished,1,1,1,0.92,4.91,121.2
PROP-008753,Pune,Mid-Range,Independent House,2,2,1012.99,723.02,15,26,9,Unfurnished,0,1,1,0.48,15.5,61.94
PROP-096003,Chandigarh,Mid-Range,Apartment,1,2,1044.97,863.56,2,4,5,Unfurnished,1,1,1,7.82,8.96,69.7
PROP-058899,Jaipur,Mid-Range,Builder Floor,2,2,1217.35,818.87,33,42,21,Furnished,1,1,0,3.8,6.07,57.22
PROP-039407,Kolkata,Premium,Apartment,5,6,1106.35,933.61,2,6,21,Unfurnished,1,1,0,2.82,6.99,81.03
PROP-088873,Pune,Mid-Range,Apartment,3,4,874.06,595.95,10,13,31,Semi-Furnished,1,1,1,6.26,7.41,94.26
PROP-063560,Chennai,Premium,Villa,3,3,2483.57,1690.64,5,10,8,Semi-Furnished,1,1,1,0.31,0.78,427.58
PROP-055809,Ahmedabad,Premium,Villa,4,4,2265.6,1604.17,7,11,0,Semi-Furnished,0,1,1,2.35,7.94,145.3
PROP-028583,Kolkata,Mid-Range,Apartment,3,4,872.14,725.31,9,26,13,Semi-Furnished,1,1,1,5.58,8.36,40.48
PROP-001801,Delhi,Affordable,Apartment,3,3,687.38,471.47,14,34,7,Semi-Furnished,1,1,0,5.5,13.23,85.61
PROP-053418,Chandigarh,Premium,Independent House,1,2,2264.91,1885.89,10,14,38,Unfurnished,1,1,0,4.37,7.91,221.94
PROP-021903,Chandigarh,Mid-Range,Villa,2,3,1501.12,1112.19,12,26,29,Semi-Furnished,1,1,1,4.36,7.51,79.22
PROP-043140,Mumbai,Mid-Range,Independent House,1,2,994.12,802.93,18,29,35,Semi-Furnished,1,1,1,4,2.69,198.02
PROP-099370,Jaipur,Affordable,Independent House,2,3,705.49,566.76,9,10,30,Furnished,1,1,0,3.87,1.91,11.39
PROP-012358,Hyderabad,Affordable,Independent House,2,2,967.16,715.86,4,40,32,Furnished,1,1,1,2.5,7.55,45.32
PROP-057505,Mumbai,Affordable,Independent House,1,2,583.04,489.48,0,7,24,Furnished,1,1,0,0.63,2.37,120.08
PROP-010072,Ahmedabad,Mid-Range,Apartment,4,4,1137.58,867.03,6,18,2,Semi-Furnished,0,1,0,2.32,10.34,47.02
PROP-041011,Ahmedabad,Affordable,Independent House,6,6,1011.9,723.75,20,31,4,Unfurnished,0,1,1,6.31,9.92,42.13
PROP-056252,Delhi,Premium,Builder Floor,1,1,3311.21,2235.35,14,24,8,Unfurnished,0,1,1,6.07,11.23,666.78
PROP-014245,Ahmedabad,Premium,Independent House,3,4,2434.7,1854.67,23,44,28,Furnished,1,1,1,4.91,6.46,162.94
PROP-015061,Bangalore,Mid-Range,Independent House,3,3,1918.99,1321.8,3,6,22,Semi-Furnished,1,1,0,6.6,9.55,240.43
PROP-062958,Jaipur,Affordable,Villa,3,4,1283.48,848.11,7,12,18,Unfurnished,1,1,0,4.78,17.05,35.09
PROP-021332,Chandigarh,Premium,Villa,2,2,2361.24,1650.54,31,32,36,Unfurnished,0,1,1,6.6,4.44,247.83
PROP-084100,Ahmedabad,Affordable,Villa,5,6,955.29,765.89,2,44,28,Semi-Furnished,0,1,0,3.48,7.66,29.23
PROP-004873,Kolkata,Affordable,Builder Floor,3,4,777.54,644.34,0,5,24,Unfurnished,1,1,1,2.23,15.14,25.72
PROP-000163,Bangalore,Mid-Range,Independent House,3,3,1667.38,1149.1,17,40,19,Unfurnished,1,1,0,0.24,2.74,255.24
PROP-024688,Delhi,Premium,Villa,4,4,2624.21,1709.85,1,41,1,Furnished,1,1,0,4.94,7.77,837.36
PROP-077332,Delhi,Mid-Range,Builder Floor,2,2,1270.05,1049.28,22,37,4,Furnished,0,1,0,7.59,9.23,119.37
PROP-020690,Kolkata,Affordable,Villa,1,1,1049.33,826.39,4,6,0,Semi-Furnished,1,1,1,4.31,12.36,59.27
PROP-082606,Ahmedabad,Premium,Builder Floor,4,4,2055.78,1469.84,14,15,1,Unfurnished,1,1,0,3.59,8.74,161.72
PROP-080679,Chennai,Mid-Range,Builder Floor,2,2,939.54,734.57,1,3,27,Unfurnished,1,1,1,1.42,10.27,59.76
PROP-029533,Chennai,Mid-Range,Builder Floor,5,5,1377.59,1040.52,22,33,22,Unfurnished,0,1,0,3.26,10.15,96.08
PROP-051125,Bangalore,Mid-Range,Builder Floor,3,3,1731.83,1320.24,1,38,25,Unfurnished,1,1,1,4.06,4.2,124.41
PROP-072576,Chennai,Mid-Range,Builder Floor,2,2,798.06,615.52,3,26,8,Semi-Furnished,0,1,1,1.53,7.87,51.88
PROP-068568,Bangalore,Premium,Villa,3,3,2195.06,1446.35,21,28,20,Furnished,1,1,0,5.9,8,215.64
PROP-040750,Hyderabad,Mid-Range,Independent House,3,3,1027.85,870.75,6,36,7,Unfurnished,0,1,0,3.24,8.65,67.15
PROP-044535,Delhi,Mid-Range,Apartment,1,1,2155.17,1481.12,0,1,38,Semi-Furnished,1,1,1,3.26,13.49,184.75
PROP-093062,Mumbai,Mid-Range,Independent House,2,3,1047.29,854.74,16,42,16,Semi-Furnished,1,1,0,7.38,10.32,245.16
PROP-085448,Ahmedabad,Mid-Range,Villa,5,6,1337.95,1119.53,4,17,1,Unfurnished,1,1,0,1.86,8.49,53.13
PROP-088428,Chandigarh,Affordable,Apartment,4,5,767.12,519.41,1,37,39,Semi-Furnished,0,1,0,1.98,9.06,30
PROP-034502,Chennai,Premium,Villa,3,4,2371.23,1678.72,2,4,39,Furnished,0,1,1,3.25,9.81,283.43
PROP-048988,Bangalore,Mid-Range,Apartment,3,3,1987,1601.2,22,23,18,Unfurnished,0,1,1,5.32,4.61,186.34
PROP-053442,Delhi,Premium,Independent House,5,6,2081.71,1738.29,12,22,32,Unfurnished,1,1,1,4.91,6.57,398.57
PROP-066077,Hyderabad,Mid-Range,Independent House,3,4,656.8,445.73,34,37,18,Unfurnished,1,1,1,2.32,9.82,36.28
PROP-098440,Mumbai,Affordable,Builder Floor,1,1,1105.02,918.64,4,21,26,Semi-Furnished,1,1,1,4.04,4.94,172.62
PROP-054140,Hyderabad,Affordable,Apartment,6,6,486.09,395.92,15,19,24,Furnished,1,1,1,2.78,11.02,22.22
PROP-077181,Hyderabad,Premium,Independent House,6,6,2099.26,1503.37,4,18,5,Unfurnished,1,1,1,0.92,12.83,292.75
PROP-005118,Bangalore,Premium,Apartment,2,2,2752.79,2289.77,7,19,3,Furnished,0,1,0,0.87,10.19,478.1
PROP-071555,Hyderabad,Premium,Builder Floor,2,2,2680.06,2135.61,1,4,36,Semi-Furnished,0,1,0,1.61,11.12,264
PROP-046251,Hyderabad,Premium,Builder Floor,2,3,2338.33,1620.31,24,29,19,Semi-Furnished,0,1,0,3.42,6.02,434.4784682
PROP-056450,Kolkata,Mid-Range,Independent House,2,2,1728.39,1463.76,3,25,31,Semi-Furnished,1,1,1,3.28,11.27,102.61
PROP-087138,Kolkata,Mid-Range,Villa,2,3,1015.42,787.66,12,27,27,Semi-Furnished,0,1,1,3.84,6.24,71.25
PROP-079931,Delhi,Mid-Range,Independent House,4,5,1193.48,823.44,30,34,9,Furnished,1,1,1,0.54,5.7,132.89
PROP-023549,Chandigarh,Mid-Range,Builder Floor,2,3,1563.8,1021.54,8,28,18,Unfurnished,1,1,1,4.22,8.64,171.89
PROP-064635,Pune,Mid-Range,Builder Floor,3,4,1179.69,770.57,1,35,37,Furnished,1,1,0,3.16,8.36,48.14
PROP-049864,Chennai,Premium,Villa,1,2,1342.12,913.2,7,39,20,Furnished,0,1,1,4.15,5.98,91.56
PROP-049935,Hyderabad,Premium,Apartment,2,3,2859.8,2277.7,27,44,18,Furnished,1,1,1,5.1,16.43,200.12
PROP-012422,Chandigarh,Premium,Villa,3,3,2097.08,1570.17,34,40,8,Furnished,1,1,1,3.03,9.16,305.9
PROP-060578,Jaipur,Premium,Villa,2,2,1742.49,1369.84,19,34,0,Semi-Furnished,1,1,1,3.21,6.72,153.04
PROP-045228,Chennai,Mid-Range,Apartment,2,2,1378.49,1168.48,7,15,15,Unfurnished,1,1,1,1.08,7.09,121.99
PROP-003881,Pune,Affordable,Independent House,3,4,627.45,507.69,12,14,4,Semi-Furnished,1,1,0,3.04,1.89,43.52
PROP-020708,Mumbai,Mid-Range,Apartment,1,1,1503.27,1024.2,29,39,27,Unfurnished,1,1,1,2.42,3.48,306.17
PROP-093807,Jaipur,Mid-Range,Builder Floor,1,2,1354.35,1122.4,31,34,17,Unfurnished,1,1,1,5.18,8.54,65.18
PROP-037690,Pune,Premium,Builder Floor,2,2,2422.3,1856.25,2,15,3,Unfurnished,1,1,1,0.98,12.96,392.26
PROP-054525,Chandigarh,Mid-Range,Villa,1,2,949.5,799.8,1,3,18,Furnished,1,0,0,4.3,4.34,111.91
PROP-076165,Mumbai,Mid-Range,Independent House,6,6,1312.53,917.76,22,36,32,Unfurnished,0,1,0,1.2,11.04,155.8
PROP-015625,Chandigarh,Mid-Range,Independent House,4,5,113.09,94.12,0,1,33,Unfurnished,0,0,0,3.98,14.56,7
PROP-017321,Hyderabad,Premium,Apartment,3,3,2061.79,1405.75,2,3,36,Semi-Furnished,1,1,1,3.66,7.43,140.37
PROP-021049,Mumbai,Mid-Range,Independent House,1,1,1196.39,913.61,4,15,10,Semi-Furnished,0,1,0,5.93,7.58,310.61
PROP-025680,Jaipur,Affordable,Apartment,2,2,634.72,537.27,22,43,31,Unfurnished,1,1,0,0.49,14.97,17.54
PROP-020701,Ahmedabad,Premium,Builder Floor,3,4,2755.21,2127.92,4,38,34,Unfurnished,0,1,0,0.05,4.41,117.31
PROP-073142,Kolkata,Premium,Independent House,2,2,1775.91,1411.99,1,19,28,Unfurnished,1,1,0,0.48,8.93,125.55
PROP-002679,Chandigarh,Mid-Range,Apartment,2,3,1190.33,933.02,8,33,6,Unfurnished,1,1,1,1.67,12.98,94.16
PROP-055470,Pune,Premium,Villa,3,3,2215.92,1679.59,1,8,33,Unfurnished,0,1,1,4.51,5.54,260.4
PROP-084004,Pune,Mid-Range,Apartment,3,4,816.87,676.85,4,21,21,Furnished,0,1,0,0.17,9.91,88.8
PROP-005114,Chennai,Premium,Independent House,2,2,1082.17,788.43,16,43,8,Semi-Furnished,0,1,0,4.53,16.91,69.9
PROP-064796,Chandigarh,Affordable,Independent House,3,4,664.04,481.61,16,21,36,Semi-Furnished,1,1,0,6.33,15.75,23.63
PROP-045300,Hyderabad,Premium,Apartment,3,3,1811.42,1190.26,1,2,4,Semi-Furnished,1,0,1,3.75,3.96,277.44
PROP-017292,Mumbai,Affordable,Builder Floor,1,1,802.56,602.44,19,28,25,Semi-Furnished,1,1,0,0.8,13.4,66.66
PROP-015559,Pune,Mid-Range,Villa,1,2,1020.27,756.12,0,2,0,Unfurnished,0,0,1,1.67,6.96,145.36
PROP-031741,Kolkata,Mid-Range,Independent House,4,4,1008.14,829.58,37,41,39,Furnished,1,1,0,2.76,13.49,64.41
PROP-013372,Hyderabad,Affordable,Builder Floor,3,4,610.43,507.18,3,6,19,Unfurnished,1,1,1,5.07,12.98,28.73
PROP-069035,Kolkata,Mid-Range,Villa,3,4,885.68,669.02,33,34,29,Semi-Furnished,1,1,1,1.94,6.38,42.48
PROP-035923,Bangalore,Premium,Builder Floor,2,2,1547.22,1286.14,14,20,4,Semi-Furnished,0,1,0,2.4,1.13,257.81
PROP-050981,Kolkata,Mid-Range,Apartment,4,5,1923.44,1603.88,26,36,3,Semi-Furnished,0,1,0,2.93,9.56,91.62
PROP-028967,Ahmedabad,Premium,Independent House,2,3,1790.63,1261.7,2,3,16,Unfurnished,0,0,1,2.1,2.97,137.84
PROP-000039,Jaipur,Affordable,Villa,6,6,1193.09,869.29,16,27,12,Unfurnished,0,1,0,1.64,9.87,35.28
PROP-064084,Kolkata,Premium,Apartment,2,3,3207.34,2130.61,23,31,18,Furnished,1,1,0,4.51,9.37,266.32
PROP-080001,Chandigarh,Mid-Range,Villa,1,1,1340.16,920.75,5,20,9,Unfurnished,1,1,1,5.73,7.04,114.07
PROP-024091,Chennai,Premium,Independent House,2,3,2435.64,1729.2,10,35,32,Semi-Furnished,1,1,0,2.17,11.65,143.53
PROP-017476,Hyderabad,Mid-Range,Villa,1,2,1236.01,897.03,36,37,27,Furnished,0,1,0,3.2,8.36,78.32
PROP-017336,Chandigarh,Affordable,Apartment,4,5,1162.56,857.43,22,42,3,Unfurnished,1,1,1,5.44,13.14,58.74
PROP-067153,Delhi,Premium,Builder Floor,2,3,1188.98,835,10,34,35,Furnished,1,1,1,1.06,16.85,120.43
PROP-028988,Chandigarh,Affordable,Builder Floor,2,2,409.32,307.63,11,42,17,Semi-Furnished,1,1,0,6.64,11.85,26.5
PROP-044465,Pune,Premium,Villa,1,2,2093.39,1575.71,18,30,15,Furnished,1,1,1,3.9,10.08,173.48
PROP-020388,Delhi,Mid-Range,Builder Floor,4,5,1703.91,1381.71,0,11,36,Semi-Furnished,0,1,1,3.4,3.39,155.41
PROP-036130,Delhi,Mid-Range,Independent House,4,4,1414.13,1079.29,2,6,14,Furnished,1,1,1,3.55,10.8,227.1
PROP-067263,Ahmedabad,Premium,Apartment,3,3,2018.23,1447.68,6,12,20,Furnished,1,1,0,2.27,7.38,100.22
PROP-044657,Pune,Mid-Range,Apartment,2,3,1067.37,820.75,8,24,35,Semi-Furnished,1,1,1,2.76,9.1,91.19
PROP-074701,Bangalore,Mid-Range,Villa,6,6,1627.81,1131.79,19,22,7,Semi-Furnished,1,1,1,0.33,13.2,138.88
PROP-077345,Pune,Affordable,Builder Floor,3,3,707.36,477.56,0,5,11,Unfurnished,1,1,1,4.7,4.18,74.63
PROP-099568,Chennai,Mid-Range,Independent House,3,4,1072.94,808.01,7,15,6,Unfurnished,0,1,0,2.5,12.55,86.9
PROP-014250,Bangalore,Affordable,Builder Floor,1,2,803.34,540.64,22,44,37,Unfurnished,0,1,1,4.64,2.16,53.42
PROP-067674,Chennai,Mid-Range,Apartment,2,3,1722.93,1201.44,5,29,14,Unfurnished,1,1,1,2.58,8.71,165.59
PROP-000418,Pune,Premium,Apartment,3,4,2714.16,1896.74,5,8,30,Unfurnished,1,1,0,3.71,8.63,246.76
PROP-075297,Chennai,Affordable,Apartment,2,3,721.46,521.76,0,2,38,Semi-Furnished,1,1,0,4.39,11.58,29.98
