Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-011957,Chandigarh,Mid-Range,Villa,1,1,1011.72,845.71,9,13,2,Unfurnished,1,1,1,0.26,0.02
PROP-009885,Bangalore,Mid-Range,Villa,3,3,1136.74,824.14,6,19,29,Furnished,1,1,0,0.65,5.49
PROP-081955,Kolkata,Mid-Range,Builder Floor,2,2,1499.51,1188.39,17,21,5,Semi-Furnished,1,1,1,2.81,6.3
PROP-079682,Delhi,Mid-Range,Apartment,5,6,1323.06,1070.29,2,27,29,Furnished,1,1,1,4.14,9.03
PROP-013577,Hyderabad,Affordable,Builder Floor,2,2,895.33,602.18,0,5,21,Unfurnished,1,1,1,3.67,16.64
PROP-036227,Bangalore,Premium,Independent House,1,2,2107.53,1384.67,10,13,8,Unfurnished,1,1,0,1.63,7.49
PROP-008630,Jaipur,Affordable,Villa,4,5,1027.71,689.82,7,10,2,Furnished,1,1,1,4.72,8.02
PROP-076356,Jaipur,Premium,Builder Floor,3,4,2142.07,1437.19,4,13,11,Furnished,0,1,1,8.4,11.19
PROP-001692,Kolkata,Mid-Range,Villa,2,2,1361.04,963.29,3,8,3,Unfurnished,1,1,0,3.08,10.97
PROP-050657,Chandigarh,Premium,Independent House,3,4,2822.76,1845.75,5,10,13,Furnished,1,1,0,3.62,8.39
PROP-059568,Delhi,Premium,Villa,3,4,1632.94,1199.48,6,20,8,Semi-Furnished,0,1,1,0.57,3.49
PROP-039021,Jaipur,Affordable,Apartment,4,4,634.05,532.77,32,41,26,Semi-Furnished,1,1,1,6.79,8.91
PROP-033162,Mumbai,Mid-Range,Apartment,4,4,1194.37,807.9,2,18,19,Furnished,0,1,0,3.02,7.23
PROP-080701,Mumbai,Affordable,Apartment,3,3,1094.43,857.39,1,13,28,Furnished,1,1,1,1.65,13.16
PROP-069238,Hyderabad,Premium,Independent House,3,4,2610.49,1980.44,3,13,11,Unfurnished,0,1,1,1.29,4.93
PROP-035557,Chandigarh,Mid-Range,Villa,2,3,1334.39,884.71,3,20,21,Semi-Furnished,1,1,1,1.77,7.99
PROP-005954,Chandigarh,Affordable,Apartment,3,3,619.19,414.22,6,36,0,Semi-Furnished,1,1,0,6.32,4.21
PROP-041084,Hyderabad,Affordable,Independent House,2,3,583.68,478.88,2,3,31,Semi-Furnished,1,0,1,4.1,7.78
PROP-009195,Chennai,Mid-Range,Builder Floor,2,3,1615.73,1175.31,7,11,28,Semi-Furnished,1,1,0,4.51,15.58
PROP-025439,Kolkata,Premium,Independent House,1,2,1860.55,1282.46,7,15,29,Unfurnished,0,1,1,4.97,5.19
PROP-059077,Chennai,Mid-Range,Independent House,1,1,1347.49,1101.31,1,4,36,Furnished,0,1,0,4.53,10.91
PROP-000894,Ahmedabad,Affordable,Builder Floor,6,6,560.86,425.53,25,32,32,Unfurnished,1,1,1,5.56,8.23
PROP-041545,Chennai,Premium,Independent House,1,1,1720.01,1222.05,14,24,22,Furnished,1,1,0,0.6,5.34
PROP-008963,Delhi,Premium,Villa,3,4,2839.55,1919.89,9,44,17,Unfurnished,0,1,0,2.81,5.78
PROP-007971,Mumbai,Mid-Range,Independent House,3,3,1323.43,1012.67,7,16,14,Unfurnished,1,1,1,4.96,11.7
PROP-076968,Bangalore,Mid-Range,Apartment,3,3,1480.22,992.05,2,12,13,Unfurnished,1,1,1,2.71,5.9
PROP-007403,Pune,Affordable,Villa,3,4,977.7,702.62,2,3,30,Furnished,1,0,1,6.96,18.25
PROP-048577,Chennai,Affordable,Independent House,3,4,796.68,645.67,13,34,3,Semi-Furnished,0,1,1,5.64,4.53
PROP-052978,Chennai,Mid-Range,Independent House,4,5,1483.8,1212.37,4,10,1,Furnished,0,1,1,7.64,10.18
PROP-054547,Bangalore,Mid-Range,Builder Floor,3,4,1266.83,1055.9,0,2,33,Semi-Furnished,0,0,0,3.62,8.12
PROP-020315,Chennai,Mid-Range,Villa,3,3,664.84,486.63,6,10,26,Unfurnished,1,1,1,1.57,9.93
PROP-024713,Bangalore,Mid-Range,Builder Floor,5,5,1550.29,1271.68,10,13,11,Unfurnished,1,1,1,4.4,3.44
PROP-084831,Bangalore,Mid-Range,Independent House,3,3,1245.41,932.55,4,30,34,Furnished,1,1,1,0.32,9.75
PROP-090815,Ahmedabad,Affordable,Villa,1,2,877.56,614.32,7,32,1,Furnished,1,1,0,4.89,7.23
PROP-037804,Kolkata,Premium,Villa,1,1,2498.52,2005.25,2,31,26,Semi-Furnished,1,1,0,1.06,7.0
PROP-014970,Mumbai,Premium,Apartment,1,1,1522.83,1095.65,15,20,24,Furnished,1,1,1,5.1,8.8
PROP-053434,Chennai,Mid-Range,Independent House,4,5,1275.93,930.01,18,24,31,Unfurnished,1,1,1,2.59,4.42
PROP-047660,Kolkata,Mid-Range,Builder Floor,3,4,1519.9,1177.79,17,29,23,Unfurnished,1,1,1,3.73,6.0
PROP-092291,Delhi,Mid-Range,Villa,3,3,1512.55,1167.45,3,4,3,Unfurnished,1,1,1,3.48,8.51
PROP-092293,Bangalore,Premium,Independent House,2,3,1867.7,1450.96,8,24,7,Furnished,0,1,0,4.2,11.54
PROP-056968,Jaipur,Mid-Range,Apartment,1,2,1213.09,912.56,22,30,8,Furnished,1,1,1,4.72,11.72
PROP-043727,Bangalore,Premium,Apartment,2,3,2555.61,1958.81,12,13,39,Unfurnished,0,1,1,0.88,11.03
PROP-066660,Ahmedabad,Mid-Range,Apartment,2,3,1322.68,1062.01,4,13,21,Furnished,1,1,0,3.96,4.28
PROP-018847,Chennai,Mid-Range,Apartment,5,6,1416.98,925.25,2,3,19,Semi-Furnished,1,0,1,0.82,5.61
PROP-049971,Pune,Premium,Apartment,2,2,2921.69,2424.62,0,1,25,Unfurnished,1,0,0,4.65,8.52
PROP-054882,Chennai,Mid-Range,Independent House,3,3,789.52,661.89,24,30,32,Unfurnished,1,1,0,4.87,10.59
PROP-096768,Kolkata,Premium,Independent House,2,3,1530.5,1017.79,2,9,7,Unfurnished,1,1,1,3.86,6.82
PROP-084131,Ahmedabad,Premium,Apartment,3,4,1005.31,821.67,17,21,6,Unfurnished,1,1,0,0.13,9.06
PROP-074801,Jaipur,Affordable,Independent House,2,2,1278.96,869.42,7,25,26,Semi-Furnished,0,1,1,0.27,13.44
PROP-098999,Kolkata,Affordable,Apartment,3,4,544.46,446.41,4,9,25,Semi-Furnished,1,1,1,1.31,15.6
PROP-092221,Mumbai,Mid-Range,Builder Floor,4,5,1573.0,1227.05,16,40,35,Furnished,0,1,1,3.9,12.4
PROP-091857,Ahmedabad,Mid-Range,Apartment,3,3,1300.23,858.3,2,5,0,Furnished,0,1,0,3.39,10.97
PROP-039287,Mumbai,Premium,Builder Floor,3,3,1291.48,970.09,1,7,7,Furnished,1,1,1,5.95,12.31
PROP-061539,Delhi,Mid-Range,Apartment,3,4,1014.87,711.02,1,22,31,Semi-Furnished,0,1,0,3.07,7.55
PROP-085346,Delhi,Premium,Builder Floor,4,4,2037.59,1635.16,29,44,20,Semi-Furnished,1,1,1,7.36,9.46
PROP-067767,Mumbai,Premium,Independent House,3,4,1764.48,1353.0,2,4,0,Furnished,0,1,1,3.11,4.28
PROP-090641,Bangalore,Affordable,Villa,3,4,847.06,557.71,1,6,32,Semi-Furnished,0,1,0,1.92,3.36
PROP-021495,Hyderabad,Affordable,Independent House,1,1,711.99,584.3,2,15,12,Unfurnished,0,1,1,4.02,13.87
PROP-007409,Jaipur,Premium,Builder Floor,3,4,2376.63,1926.04,12,14,4,Semi-Furnished,0,1,0,2.53,6.97
PROP-022667,Kolkata,Mid-Range,Builder Floor,2,2,1010.07,797.96,11,26,34,Semi-Furnished,1,1,1,2.69,7.89
PROP-024967,Mumbai,Affordable,Independent House,5,6,1064.92,712.76,4,5,13,Unfurnished,1,1,0,2.98,13.8
PROP-044737,Chennai,Affordable,Apartment,4,4,993.3,759.79,38,42,12,Furnished,1,1,1,3.11,3.68
PROP-037447,Jaipur,Affordable,Independent House,2,3,971.21,780.13,2,9,3,Furnished,0,1,1,4.47,8.35
PROP-092727,Kolkata,Affordable,Villa,2,3,851.5,715.47,4,9,39,Unfurnished,0,1,0,3.09,10.1
PROP-008823,Kolkata,Premium,Villa,3,4,2923.64,2331.11,1,6,31,Furnished,1,1,0,3.96,14.48
PROP-095485,Chennai,Affordable,Apartment,3,4,486.34,316.93,22,42,22,Furnished,1,1,1,5.91,7.66
PROP-018328,Kolkata,Mid-Range,Independent House,3,4,1980.26,1332.4,18,24,20,Semi-Furnished,1,1,1,3.9,9.83
PROP-017690,Kolkata,Mid-Range,Independent House,4,5,670.95,553.67,15,32,36,Furnished,1,1,1,4.7,7.79
PROP-021965,Pune,Affordable,Apartment,3,4,1115.43,879.91,27,32,0,Furnished,1,1,1,0.96,3.6
PROP-085923,Bangalore,Affordable,Builder Floor,2,2,438.65,296.97,39,44,29,Semi-Furnished,1,1,0,3.2,8.94
PROP-021768,Jaipur,Mid-Range,Villa,4,5,1225.72,809.79,3,5,13,Semi-Furnished,0,1,0,0.63,8.68
PROP-070636,Hyderabad,Mid-Range,Villa,3,3,1053.87,730.98,7,12,37,Unfurnished,1,1,1,3.73,3.46
PROP-016250,Delhi,Affordable,Independent House,6,6,728.99,566.65,0,5,22,Unfurnished,1,1,1,2.01,2.15
PROP-049197,Mumbai,Mid-Range,Apartment,2,3,1732.35,1184.77,22,35,36,Semi-Furnished,1,1,1,2.89,14.77
PROP-010169,Bangalore,Mid-Range,Independent House,1,1,1266.94,907.9,17,24,38,Unfurnished,0,1,0,0.41,12.05
PROP-056314,Ahmedabad,Premium,Builder Floor,2,2,2222.41,1776.0,3,11,17,Semi-Furnished,1,1,0,4.12,7.14
PROP-063693,Bangalore,Affordable,Independent House,4,4,322.88,241.92,15,33,19,Unfurnished,1,1,0,4.0,9.13
PROP-024646,Chennai,Premium,Villa,3,4,1674.97,1226.91,18,21,36,Unfurnished,1,1,1,6.25,5.48
PROP-057524,Chennai,Premium,Independent House,2,2,2721.3,1960.09,4,26,30,Furnished,1,1,1,2.08,13.07
PROP-084596,Chennai,Mid-Range,Apartment,3,4,906.55,638.33,22,28,2,Furnished,1,1,0,1.0,6.02
PROP-086679,Chandigarh,Mid-Range,Independent House,2,2,1130.57,769.28,7,11,18,Semi-Furnished,0,1,1,2.16,12.82
PROP-072569,Chandigarh,Affordable,Independent House,3,3,1136.12,843.54,24,40,16,Furnished,1,1,0,3.8,5.89
PROP-059621,Chennai,Affordable,Builder Floor,3,4,977.68,661.69,1,13,20,Semi-Furnished,1,1,0,3.04,8.0
PROP-018712,Jaipur,Mid-Range,Apartment,1,1,1473.99,1071.91,25,26,12,Semi-Furnished,1,1,1,4.96,12.5
PROP-095218,Bangalore,Mid-Range,Apartment,1,1,1361.12,953.15,16,17,12,Unfurnished,0,1,1,3.16,9.59
PROP-061264,Delhi,Affordable,Villa,2,2,716.82,600.68,14,22,11,Furnished,1,1,1,3.3,5.84
PROP-064960,Jaipur,Premium,Villa,4,4,1635.41,1184.74,7,44,25,Unfurnished,0,1,1,3.69,2.49
PROP-044999,Chennai,Mid-Range,Builder Floor,6,6,835.69,586.6,37,41,34,Furnished,1,1,0,3.93,4.85
PROP-037719,Ahmedabad,Mid-Range,Villa,5,6,1195.55,930.63,2,4,7,Semi-Furnished,1,1,0,3.62,9.74
PROP-019003,Hyderabad,Affordable,Independent House,1,2,1185.48,850.11,5,14,34,Semi-Furnished,0,1,1,0.53,10.76
PROP-054113,Jaipur,Premium,Apartment,2,3,2234.45,1718.46,3,30,11,Unfurnished,0,1,0,3.7,14.77
PROP-049020,Ahmedabad,Mid-Range,Builder Floor,2,3,1118.05,942.5,1,2,0,Furnished,1,0,0,2.63,13.5
PROP-091311,Chennai,Premium,Independent House,3,4,663.31,473.55,34,36,19,Semi-Furnished,1,1,0,4.22,7.8
PROP-034560,Pune,Mid-Range,Builder Floor,4,4,953.52,679.08,12,19,33,Furnished,0,1,0,3.02,7.76
PROP-032903,Pune,Premium,Villa,2,3,2431.38,1859.92,21,36,27,Semi-Furnished,1,1,1,5.54,11.79
PROP-065094,Mumbai,Premium,Independent House,1,1,1815.91,1423.36,14,15,27,Furnished,0,1,1,1.3,11.48
PROP-016373,Delhi,Mid-Range,Villa,3,3,1446.73,1087.91,1,5,5,Furnished,1,1,0,2.12,4.18
PROP-071127,Bangalore,Mid-Range,Independent House,1,2,1304.39,1088.63,29,41,13,Unfurnished,1,1,1,5.9,11.39
PROP-095003,Jaipur,Mid-Range,Independent House,3,4,1148.46,975.6,14,39,23,Furnished,1,1,1,2.74,12.97
PROP-094633,Mumbai,Premium,Independent House,4,4,1722.04,1393.38,10,17,31,Semi-Furnished,1,1,1,4.4,9.7
PROP-059121,Hyderabad,Affordable,Villa,5,6,733.89,545.1,27,28,18,Furnished,0,1,1,4.23,8.48
PROP-041640,Ahmedabad,Affordable,Independent House,2,3,1202.17,902.41,11,34,21,Unfurnished,0,1,0,5.33,10.69
PROP-051019,Hyderabad,Mid-Range,Villa,3,4,1343.4,1125.89,28,40,15,Semi-Furnished,0,1,1,3.28,10.24
PROP-005028,Pune,Affordable,Builder Floor,1,1,750.6,528.38,4,16,25,Unfurnished,1,1,1,2.12,12.58
PROP-026405,Jaipur,Premium,Independent House,4,4,2269.81,1641.65,11,16,30,Unfurnished,1,1,1,0.59,15.47
PROP-037867,Kolkata,Affordable,Villa,2,3,656.77,429.58,20,30,31,Semi-Furnished,1,1,1,3.3,16.11
PROP-005084,Delhi,Affordable,Builder Floor,3,3,763.06,612.05,20,24,36,Furnished,0,1,0,2.08,12.39
PROP-020778,Delhi,Mid-Range,Builder Floor,2,2,1571.2,1195.01,3,18,5,Unfurnished,1,1,0,5.63,10.93
PROP-033774,Hyderabad,Mid-Range,Villa,3,4,1317.79,966.9,7,20,10,Unfurnished,0,1,0,5.56,8.44
PROP-012674,Kolkata,Mid-Range,Independent House,4,4,959.37,714.91,9,42,7,Furnished,0,1,1,2.55,7.39
PROP-021245,Chennai,Mid-Range,Builder Floor,3,4,1702.72,1199.1,11,17,20,Unfurnished,1,1,0,1.34,9.59
PROP-027527,Pune,Premium,Apartment,3,4,1278.8,922.15,28,39,23,Unfurnished,1,1,0,5.56,7.63
PROP-073844,Jaipur,Mid-Range,Builder Floor,2,2,1843.9,1235.34,16,20,16,Furnished,0,1,1,0.35,6.18
PROP-075576,Chennai,Mid-Range,Villa,3,3,1778.45,1459.05,0,20,30,Semi-Furnished,1,1,1,0.49,10.79
PROP-068615,Mumbai,Mid-Range,Villa,1,1,705.91,536.69,9,42,0,Furnished,1,1,0,1.37,3.16
PROP-099671,Ahmedabad,Mid-Range,Builder Floor,6,6,1161.34,980.5,4,24,9,Furnished,1,1,1,5.01,5.37
PROP-048751,Chandigarh,Affordable,Independent House,1,1,615.94,508.54,18,33,29,Unfurnished,1,1,0,0.52,11.74
PROP-047341,Jaipur,Premium,Villa,5,6,2018.04,1587.0,7,20,29,Unfurnished,1,1,1,7.33,1.08
PROP-063841,Pune,Premium,Apartment,2,3,2115.16,1557.35,5,11,36,Unfurnished,1,1,0,3.88,11.03
PROP-032365,Pune,Mid-Range,Independent House,1,2,1260.62,1043.4,14,16,38,Furnished,1,1,0,2.75,2.68
PROP-055301,Chandigarh,Affordable,Villa,3,4,796.58,644.17,0,1,38,Unfurnished,1,1,1,1.96,15.34
PROP-063887,Pune,Premium,Independent House,4,4,2622.53,1723.25,7,41,10,Furnished,1,1,0,1.46,3.26
PROP-008068,Bangalore,Premium,Builder Floor,3,3,3111.97,2278.21,10,41,27,Semi-Furnished,1,1,1,2.5,5.87
PROP-027210,Kolkata,Premium,Apartment,1,2,1587.28,1275.06,4,32,10,Semi-Furnished,1,1,0,1.57,7.86
PROP-006580,Hyderabad,Premium,Builder Floor,1,2,1419.94,1031.9,6,8,34,Unfurnished,1,1,0,2.14,11.78
PROP-033431,Chandigarh,Mid-Range,Builder Floor,4,5,1450.43,1179.12,2,16,30,Unfurnished,1,1,1,1.29,7.52
PROP-046258,Ahmedabad,Mid-Range,Independent House,2,2,1430.58,1034.81,20,23,17,Furnished,1,1,0,5.17,0.98
PROP-087804,Kolkata,Mid-Range,Villa,3,3,1588.16,1067.97,0,37,4,Unfurnished,1,1,1,3.33,10.18
PROP-058906,Chennai,Mid-Range,Independent House,2,3,715.76,595.26,23,27,19,Unfurnished,0,1,0,1.43,9.3
PROP-033497,Pune,Mid-Range,Apartment,2,3,1246.19,883.75,0,1,39,Furnished,1,0,1,2.91,17.03
PROP-017819,Jaipur,Affordable,Independent House,5,5,1027.17,761.06,1,7,8,Furnished,0,1,0,3.23,7.28
PROP-084088,Jaipur,Affordable,Villa,2,2,374.83,275.51,3,35,7,Furnished,1,1,0,3.95,2.95
PROP-032109,Kolkata,Affordable,Builder Floor,3,4,582.64,447.28,1,13,34,Semi-Furnished,1,1,1,3.92,7.49
PROP-087310,Mumbai,Mid-Range,Villa,5,6,649.82,489.61,3,43,24,Unfurnished,1,1,1,3.33,2.45
PROP-013624,Pune,Mid-Range,Villa,3,3,1071.56,770.56,17,31,17,Unfurnished,1,1,1,0.98,7.0
PROP-093556,Jaipur,Mid-Range,Independent House,6,6,577.94,445.9,4,5,13,Semi-Furnished,0,1,0,5.28,10.46
PROP-005516,Kolkata,Premium,Independent House,2,3,1644.93,1361.0,17,31,16,Semi-Furnished,1,1,1,1.53,4.01
PROP-022131,Mumbai,Mid-Range,Villa,4,4,1580.07,1196.13,13,40,0,Semi-Furnished,1,1,1,6.7,6.6
PROP-027139,Ahmedabad,Mid-Range,Apartment,3,4,1531.5,1026.6,37,41,26,Semi-Furnished,1,1,0,0.32,15.29
PROP-026352,Ahmedabad,Mid-Range,Villa,4,4,1561.85,1079.78,30,35,29,Unfurnished,1,1,1,5.48,8.92
PROP-049129,Delhi,Premium,Builder Floor,2,2,2521.11,1720.6,2,36,15,Furnished,1,1,1,0.01,5.11
PROP-059507,Jaipur,Mid-Range,Builder Floor,5,5,1155.18,849.34,1,22,14,Unfurnished,1,1,1,4.94,9.65
PROP-022454,Chennai,Mid-Range,Villa,1,1,924.43,707.52,21,41,3,Unfurnished,1,1,0,0.83,14.64
PROP-024342,Chennai,Mid-Range,Villa,6,6,1137.14,795.64,13,15,6,Furnished,1,1,1,3.55,2.76
PROP-040201,Delhi,Mid-Range,Villa,6,6,1035.6,859.29,9,30,28,Semi-Furnished,1,1,1,3.15,13.06
PROP-049452,Chennai,Affordable,Apartment,3,4,937.74,711.24,2,5,17,Semi-Furnished,1,1,1,2.43,10.06
PROP-092018,Chandigarh,Mid-Range,Apartment,3,3,1557.97,1137.03,11,19,32,Semi-Furnished,0,1,1,0.28,0.36
PROP-090154,Jaipur,Affordable,Builder Floor,3,4,848.41,601.29,35,43,17,Furnished,0,1,1,1.84,12.57
PROP-094261,Chandigarh,Affordable,Villa,1,1,901.24,618.68,15,42,35,Unfurnished,0,1,0,0.87,4.65
PROP-007542,Mumbai,Mid-Range,Builder Floor,2,3,1825.44,1386.63,9,44,7,Furnished,0,1,1,3.88,11.82
PROP-017517,Bangalore,Affordable,Builder Floor,2,3,917.5,603.08,4,15,26,Unfurnished,1,1,0,0.3,6.82
PROP-028344,Delhi,Affordable,Builder Floor,2,2,526.61,362.18,2,10,22,Semi-Furnished,1,1,0,5.55,16.19
PROP-062410,Mumbai,Premium,Independent House,1,1,2477.69,2073.87,10,44,31,Furnished,1,1,0,1.76,8.43
PROP-097847,Delhi,Mid-Range,Villa,4,5,916.87,774.87,16,30,19,Semi-Furnished,1,1,0,1.89,8.28
PROP-067100,Delhi,Mid-Range,Independent House,5,6,1581.69,1279.88,4,14,39,Furnished,0,1,1,4.2,14.87
PROP-089250,Chennai,Mid-Range,Independent House,4,5,754.01,631.28,27,30,14,Unfurnished,0,1,0,0.21,10.54
PROP-002841,Mumbai,Premium,Villa,3,4,2946.5,2218.17,33,43,21,Furnished,1,1,1,3.59,8.09
PROP-027263,Bangalore,Premium,Builder Floor,5,6,2613.6,2114.76,1,31,1,Unfurnished,1,1,1,4.92,9.1
PROP-064172,Delhi,Affordable,Apartment,1,1,1198.84,952.28,0,25,11,Semi-Furnished,1,1,1,0.75,1.63
PROP-092021,Bangalore,Mid-Range,Villa,6,6,1648.16,1300.24,2,18,13,Furnished,0,1,0,2.06,8.37
PROP-023911,Hyderabad,Premium,Builder Floor,3,3,2642.52,2012.66,0,31,24,Furnished,1,1,0,0.7,11.72
PROP-094644,Chandigarh,Mid-Range,Builder Floor,2,3,1640.82,1081.62,28,43,6,Unfurnished,1,1,0,4.68,4.6
PROP-086111,Jaipur,Affordable,Builder Floor,3,4,623.3,475.98,17,39,24,Furnished,1,1,0,4.81,7.42
PROP-098855,Mumbai,Mid-Range,Apartment,3,3,1347.42,1104.65,9,20,3,Unfurnished,0,1,1,4.8,5.22
PROP-097439,Mumbai,Premium,Builder Floor,4,5,1411.92,1193.24,2,25,21,Unfurnished,1,1,0,3.98,7.95
PROP-068914,Pune,Mid-Range,Builder Floor,3,3,1556.59,1140.69,20,22,18,Furnished,1,1,1,3.07,12.57
PROP-092689,Ahmedabad,Premium,Builder Floor,1,1,1931.32,1454.5,0,2,36,Furnished,0,0,0,0.4,5.37
PROP-093206,Kolkata,Mid-Range,Apartment,2,2,1083.05,795.5,0,2,12,Unfurnished,1,0,1,1.55,10.46
PROP-026815,Jaipur,Premium,Apartment,2,2,2852.58,2067.6,0,29,38,Unfurnished,0,1,0,2.5,8.42
PROP-080372,Delhi,Premium,Builder Floor,1,1,2493.31,1644.76,1,10,14,Unfurnished,0,1,1,0.24,4.68
PROP-032602,Kolkata,Premium,Apartment,1,2,3761.11,2640.75,14,29,19,Semi-Furnished,1,1,0,4.64,4.61
PROP-065699,Bangalore,Mid-Range,Builder Floor,3,3,1531.56,1038.15,4,19,14,Semi-Furnished,1,1,0,1.17,0.01
PROP-098592,Chennai,Mid-Range,Apartment,1,1,1425.23,1091.4,1,8,26,Unfurnished,0,1,1,5.31,4.7
PROP-022892,Hyderabad,Mid-Range,Apartment,3,4,857.29,673.43,12,22,38,Semi-Furnished,1,1,1,1.52,8.0
PROP-033836,Kolkata,Mid-Range,Villa,3,3,1487.44,1177.68,4,41,6,Unfurnished,1,1,0,5.68,5.21
PROP-006502,Delhi,Mid-Range,Villa,4,4,862.14,668.35,1,5,1,Unfurnished,0,1,1,4.51,9.43
PROP-060269,Chennai,Premium,Apartment,4,5,2145.1,1518.13,8,28,29,Unfurnished,1,1,0,6.4,4.93
PROP-075131,Pune,Mid-Range,Apartment,3,3,1303.82,886.41,6,8,21,Furnished,1,1,1,2.45,3.95
PROP-088778,Ahmedabad,Premium,Builder Floor,4,4,1846.14,1308.34,24,42,28,Furnished,0,1,0,0.54,10.36
PROP-097229,Chandigarh,Mid-Range,Villa,1,2,1296.05,973.16,8,15,28,Semi-Furnished,0,1,0,2.97,14.02
PROP-031268,Kolkata,Mid-Range,Independent House,3,4,1041.49,811.76,17,32,27,Unfurnished,1,1,1,2.31,4.39
PROP-028563,Ahmedabad,Mid-Range,Builder Floor,3,3,1510.34,994.35,4,12,18,Furnished,0,1,1,2.76,9.74
PROP-076830,Bangalore,Premium,Apartment,3,4,1935.35,1561.3,1,14,26,Semi-Furnished,1,1,1,5.28,8.4
PROP-063172,Pune,Premium,Villa,3,3,3993.67,3227.93,0,1,39,Furnished,0,1,0,0.9,8.72
PROP-098943,Mumbai,Mid-Range,Independent House,2,3,1115.63,890.31,5,19,0,Semi-Furnished,0,1,0,2.82,13.82
PROP-078016,Bangalore,Premium,Villa,2,2,1759.03,1198.8,2,4,16,Furnished,1,1,0,2.4,11.56
PROP-058465,Delhi,Affordable,Independent House,1,2,762.44,623.61,10,22,28,Furnished,0,1,0,5.57,0.58
PROP-098698,Chandigarh,Premium,Independent House,3,4,1808.74,1177.24,5,13,25,Unfurnished,1,1,1,2.85,9.64
PROP-008855,Pune,Affordable,Apartment,1,1,742.05,540.27,6,28,25,Semi-Furnished,1,1,1,2.68,3.32
PROP-090159,Hyderabad,Affordable,Builder Floor,5,5,574.86,412.81,7,24,36,Furnished,1,1,1,3.49,11.78
PROP-033067,Pune,Premium,Villa,3,3,1296.25,988.59,14,31,3,Furnished,1,1,0,7.18,11.18
PROP-034180,Mumbai,Mid-Range,Builder Floor,3,3,1755.26,1217.71,9,16,16,Unfurnished,1,1,1,2.22,1.77
PROP-076355,Mumbai,Affordable,Villa,4,5,1172.82,877.76,5,26,35,Furnished,1,1,0,0.03,10.35
PROP-029886,Delhi,Premium,Apartment,4,4,2763.0,2252.44,4,5,3,Semi-Furnished,0,1,0,4.0,14.51
PROP-013780,Chennai,Premium,Builder Floor,3,4,2326.7,1847.93,5,12,12,Furnished,1,1,0,7.4,5.55
PROP-077084,Bangalore,Mid-Range,Builder Floor,3,3,1302.9,1081.63,5,30,2,Unfurnished,0,1,0,1.15,8.34
PROP-089283,Pune,Mid-Range,Independent House,3,4,1335.33,931.43,28,44,32,Semi-Furnished,0,1,0,5.52,8.05
PROP-060600,Mumbai,Affordable,Apartment,2,2,653.05,477.55,0,1,23,Semi-Furnished,1,0,0,6.44,7.44
PROP-037952,Pune,Premium,Builder Floor,3,4,3009.78,2481.78,18,23,9,Furnished,1,1,1,2.13,13.11
PROP-046296,Mumbai,Premium,Villa,1,1,1490.14,1008.59,18,38,31,Furnished,0,1,1,3.28,5.06
PROP-087528,Hyderabad,Mid-Range,Independent House,2,2,1349.73,1103.0,10,22,28,Semi-Furnished,1,1,0,2.7,14.24
PROP-011993,Delhi,Affordable,Builder Floor,5,6,1167.04,917.08,6,22,37,Semi-Furnished,0,1,1,3.64,4.27
PROP-068804,Kolkata,Premium,Independent House,2,3,1176.79,841.27,13,37,33,Furnished,1,1,0,3.21,13.61
PROP-043752,Pune,Premium,Independent House,5,5,2323.24,1693.32,6,7,39,Semi-Furnished,1,1,1,1.72,7.58
PROP-074937,Mumbai,Mid-Range,Builder Floor,1,2,1134.19,776.54,0,37,25,Semi-Furnished,1,1,0,3.29,9.79
PROP-087140,Ahmedabad,Mid-Range,Builder Floor,3,3,953.49,746.28,5,29,23,Semi-Furnished,1,1,1,1.79,6.47
PROP-033139,Ahmedabad,Mid-Range,Villa,1,2,1195.49,810.68,2,29,26,Unfurnished,0,1,1,1.6,9.65
PROP-089084,Jaipur,Affordable,Builder Floor,4,5,552.55,380.82,35,36,15,Semi-Furnished,0,1,1,1.4,6.27
PROP-006001,Chandigarh,Affordable,Builder Floor,5,5,1246.08,908.71,8,25,7,Furnished,0,1,1,4.0,1.24
PROP-051357,Chandigarh,Mid-Range,Villa,4,4,916.08,720.18,24,33,34,Furnished,0,1,1,4.53,0.45
PROP-016326,Pune,Mid-Range,Apartment,3,4,1786.61,1489.85,6,24,26,Semi-Furnished,1,1,0,3.85,6.22
PROP-009466,Ahmedabad,Affordable,Apartment,2,3,757.94,509.38,27,37,38,Unfurnished,1,1,1,6.57,12.1
PROP-016024,Chandigarh,Premium,Villa,3,3,2195.46,1781.55,8,25,27,Unfurnished,0,1,0,2.42,9.33
PROP-080656,Jaipur,Premium,Villa,3,3,1170.3,883.74,4,31,17,Unfurnished,0,1,1,5.77,10.82
PROP-021023,Mumbai,Mid-Range,Apartment,4,4,1130.08,940.16,29,41,12,Furnished,0,1,1,0.53,9.56
PROP-097158,Ahmedabad,Mid-Range,Builder Floor,4,5,1717.2,1156.44,24,36,22,Furnished,1,1,0,1.02,6.88
PROP-047109,Kolkata,Mid-Range,Apartment,2,2,1308.07,974.28,13,31,22,Furnished,0,1,0,0.69,5.14
