Property_ID,Price_INR_Lakhs
PROP-082800,100
PROP-096854,100
PROP-001265,100
PROP-017709,100
PROP-099345,100
PROP-048576,100
PROP-051046,100
PROP-030598,100
PROP-077017,100
PROP-051767,100
PROP-074920,100
PROP-002097,100
PROP-011204,100
PROP-059601,100
PROP-014488,100
PROP-057802,100
PROP-003455,100
PROP-034313,100
PROP-098931,100
PROP-023760,100
PROP-099851,100
PROP-000438,100
PROP-066664,100
PROP-090249,100
PROP-076059,100
PROP-003352,100
PROP-001788,100
PROP-078828,100
PROP-083385,100
PROP-049387,100
PROP-024201,100
PROP-024732,100
PROP-029716,100
PROP-033978,100
PROP-036301,100
PROP-067226,100
PROP-066723,100
PROP-015661,100
PROP-020224,100
PROP-037900,100
PROP-020121,100
PROP-009774,100
PROP-026553,100
PROP-067664,100
PROP-069408,100
PROP-099165,100
PROP-008776,100
PROP-062148,100
PROP-052007,100
PROP-060299,100
PROP-063308,100
PROP-026694,100
PROP-037567,100
PROP-026718,100
PROP-024557,100
PROP-007815,100
PROP-040330,100
PROP-027213,100
PROP-081784,100
PROP-086771,100
PROP-004144,100
PROP-075178,100
PROP-062163,100
PROP-085713,100
PROP-040747,100
PROP-057649,100
PROP-000857,100
PROP-070152,100
PROP-013036,100
PROP-092116,100
PROP-039849,100
PROP-064932,100
PROP-057035,100
PROP-055806,100
PROP-040630,100
PROP-047298,100
PROP-089325,100
PROP-032254,100
PROP-024942,100
PROP-024934,100
PROP-042818,100
PROP-082857,100
PROP-017372,100
PROP-055646,100
PROP-007379,100
PROP-068999,100
PROP-040404,100
PROP-007091,100
PROP-019926,100
PROP-070899,100
PROP-056806,100
PROP-068756,100
PROP-009711,100
PROP-068292,100
PROP-023104,100
PROP-089567,100
PROP-052113,100
PROP-081852,100
PROP-099724,100
PROP-006568,100
PROP-023265,100
PROP-071673,100
PROP-081350,100
PROP-091088,100
PROP-028279,100
PROP-081224,100
PROP-033983,100
PROP-010181,100
PROP-060522,100
PROP-012441,100
PROP-051404,100
PROP-073312,100
PROP-047900,100
PROP-065299,100
PROP-058182,100
PROP-088852,100
PROP-008829,100
PROP-012076,100
PROP-016465,100
PROP-019128,100
PROP-095646,100
PROP-023815,100
PROP-098987,100
PROP-072611,100
PROP-079317,100
PROP-015047,100
PROP-064449,100
PROP-012934,100
PROP-091296,100
PROP-061134,100
PROP-039864,100
PROP-063765,100
PROP-041342,100
PROP-000844,100
PROP-034153,100
PROP-077424,100
PROP-054872,100
PROP-056291,100
PROP-061673,100
PROP-067504,100
PROP-011440,100
PROP-007671,100
PROP-085987,100
PROP-085695,100
PROP-048080,100
PROP-065550,100
PROP-033609,100
PROP-042020,100
PROP-095638,100
PROP-075995,100
PROP-025507,100
PROP-050694,100
PROP-082418,100
PROP-095409,100
PROP-008492,100
PROP-078937,100
PROP-053273,100
PROP-038348,100
PROP-069962,100
PROP-042934,100
PROP-066030,100
PROP-079151,100
PROP-099689,100
PROP-056982,100
PROP-039855,100
PROP-015852,100
PROP-001851,100
PROP-045197,100
PROP-069015,100
PROP-043613,100
PROP-028199,100
PROP-074007,100
PROP-074427,100
PROP-084987,100
PROP-047567,100
PROP-025787,100
PROP-083102,100
PROP-029286,100
PROP-027949,100
PROP-062119,100
PROP-079411,100
PROP-072584,100
PROP-029111,100
PROP-095921,100
PROP-020291,100
PROP-013068,100
PROP-004626,100
PROP-071268,100
PROP-022627,100
PROP-085015,100
PROP-020728,100
PROP-098779,100
PROP-016815,100
PROP-088534,100
PROP-062320,100
PROP-026434,100
PROP-065581,100
PROP-010260,100
PROP-063082,100
PROP-080732,100
PROP-056266,100
PROP-061563,100
PROP-019501,100
PROP-002774,100
PROP-016720,100
PROP-026321,100
PROP-039682,100
PROP-000589,100
PROP-000256,100
PROP-011946,100
PROP-046227,100
PROP-011988,100
PROP-054296,100
PROP-000820,100
PROP-047681,100
PROP-080860,100
PROP-010946,100
PROP-097121,100
PROP-033029,100
PROP-065099,100
PROP-078640,100
PROP-025090,100
PROP-049110,100
PROP-028625,100
PROP-060315,100
PROP-061040,100
PROP-050607,100
PROP-036022,100
PROP-097899,100
PROP-019155,100
PROP-012650,100
PROP-029891,100
PROP-027292,100
PROP-039690,100
PROP-014509,100
PROP-094535,100
PROP-001736,100
PROP-041832,100
PROP-007115,100
PROP-010452,100
PROP-063688,100
PROP-073266,100
PROP-046882,100
PROP-084141,100
PROP-000706,100
PROP-096813,100
PROP-055707,100
PROP-012955,100
PROP-015400,100
PROP-077713,100
PROP-098826,100
PROP-077472,100
PROP-036776,100
PROP-038292,100
PROP-046888,100
PROP-068025,100
PROP-087788,100
PROP-047836,100
PROP-025497,100
PROP-075199,100
PROP-093243,100
PROP-070048,100
PROP-092723,100
PROP-056170,100
PROP-057195,100
PROP-082550,100
PROP-078833,100
PROP-079820,100
PROP-042052,100
PROP-085780,100
PROP-057297,100
PROP-057597,100
PROP-049494,100
PROP-016807,100
PROP-055380,100
PROP-091089,100
PROP-074078,100
PROP-081026,100
PROP-061977,100
PROP-012641,100
PROP-091433,100
PROP-032473,100
PROP-095396,100
PROP-063047,100
PROP-082018,100
PROP-076083,100
PROP-020064,100
PROP-085338,100
PROP-043997,100
PROP-093915,100
PROP-077827,100
PROP-019463,100
PROP-042333,100
PROP-018464,100
PROP-097118,100
PROP-077515,100
PROP-058241,100
PROP-054703,100
PROP-065510,100
PROP-002860,100
PROP-046846,100
PROP-005162,100
PROP-001387,100
PROP-069578,100
PROP-069360,100
PROP-041129,100
PROP-079311,100
PROP-032272,100
PROP-097191,100
PROP-004259,100
PROP-045782,100
PROP-087344,100
PROP-062381,100
PROP-048486,100
PROP-095738,100
PROP-000563,100
PROP-084032,100
PROP-036188,100
PROP-017649,100
PROP-085371,100
PROP-078589,100
PROP-027071,100
PROP-085755,100
PROP-006995,100
PROP-090595,100
PROP-056767,100
PROP-020933,100
PROP-004886,100
PROP-000533,100
PROP-086069,100
PROP-071956,100
PROP-035014,100
PROP-097468,100
PROP-049340,100
PROP-082160,100
PROP-061391,100
PROP-059744,100
PROP-056837,100
PROP-050759,100
PROP-032191,100
PROP-011311,100
PROP-033564,100
PROP-000598,100
PROP-087259,100
PROP-021505,100
PROP-096677,100
PROP-002366,100
PROP-058025,100
PROP-080188,100
PROP-068833,100
PROP-063245,100
PROP-036783,100
PROP-064884,100
PROP-083104,100
PROP-003810,100
PROP-068326,100
PROP-054758,100
PROP-015699,100
PROP-096343,100
PROP-014040,100
PROP-002337,100
PROP-087143,100
PROP-098074,100
PROP-047586,100
PROP-094169,100
PROP-035651,100
PROP-084304,100
PROP-024665,100
PROP-025399,100
PROP-012920,100
PROP-011371,100
PROP-067469,100
PROP-038242,100
PROP-031040,100
PROP-059481,100
PROP-020033,100
PROP-019708,100
PROP-058858,100
PROP-026258,100
PROP-091523,100
PROP-026104,100
PROP-027643,100
PROP-035714,100
PROP-035941,100
PROP-057488,100
PROP-028371,100
PROP-034891,100
PROP-086187,100
PROP-052281,100
PROP-025086,100
PROP-073979,100
PROP-046005,100
PROP-060400,100
PROP-064050,100
PROP-044008,100
PROP-063611,100
PROP-080972,100
PROP-062513,100
PROP-008723,100
PROP-002678,100
PROP-054720,100
PROP-092140,100
PROP-055202,100
PROP-076630,100
PROP-007392,100
PROP-032782,100
PROP-027365,100
PROP-056357,100
PROP-030406,100
PROP-058926,100
PROP-034220,100
PROP-057170,100
PROP-089288,100
PROP-037445,100
PROP-072529,100
PROP-088548,100
PROP-061930,100
PROP-038803,100
PROP-030713,100
PROP-013167,100
PROP-003966,100
PROP-048266,100
PROP-052680,100
PROP-058316,100
PROP-095579,100
PROP-019192,100
PROP-041365,100
PROP-090017,100
PROP-023919,100
PROP-021641,100
PROP-064566,100
PROP-008415,100
PROP-003342,100
PROP-082297,100
PROP-057817,100
PROP-014251,100
PROP-099085,100
PROP-025878,100
PROP-057323,100
PROP-077159,100
PROP-058862,100
PROP-088248,100
PROP-089966,100
PROP-023501,100
PROP-066703,100
PROP-066013,100
PROP-049362,100
PROP-023478,100
PROP-069924,100
PROP-096627,100
PROP-008344,100
PROP-079419,100
PROP-030905,100
PROP-088370,100
PROP-050189,100
PROP-012028,100
PROP-053398,100
PROP-069985,100
PROP-027588,100
PROP-093846,100
PROP-096387,100
PROP-009579,100
PROP-033003,100
PROP-095870,100
PROP-030597,100
PROP-019381,100
PROP-006914,100
PROP-049021,100
PROP-002296,100
PROP-024171,100
PROP-053607,100
PROP-086784,100
PROP-080104,100
PROP-093219,100
PROP-087742,100
PROP-081323,100
PROP-078327,100
PROP-096796,100
PROP-081421,100
PROP-030914,100
PROP-024294,100
PROP-064435,100
PROP-083603,100
PROP-051769,100
PROP-070872,100
PROP-038202,100
PROP-074276,100
PROP-084164,100
PROP-002024,100
PROP-055325,100
PROP-036768,100
PROP-064885,100
PROP-041502,100
PROP-067430,100
PROP-046756,100
PROP-054428,100
PROP-054664,100
PROP-026324,100
PROP-062078,100
PROP-016909,100
PROP-087977,100
PROP-066165,100
PROP-015678,100
PROP-021621,100
PROP-038972,100
PROP-062169,100
PROP-007075,100
PROP-085335,100
PROP-002192,100
PROP-079285,100
PROP-085035,100
PROP-001695,100
PROP-017537,100
PROP-018834,100
PROP-095116,100
PROP-091033,100
PROP-062728,100
PROP-056771,100
PROP-061700,100
PROP-027753,100
PROP-045222,100
PROP-069154,100
PROP-067733,100
PROP-025832,100
PROP-026215,100
PROP-034536,100
PROP-091728,100
PROP-030211,100
PROP-050619,100
PROP-065852,100
PROP-055268,100
PROP-062957,100
PROP-042602,100
PROP-053145,100
PROP-073552,100
PROP-061032,100
PROP-060018,100
PROP-016668,100
PROP-034508,100
PROP-045695,100
PROP-040571,100
PROP-084875,100
PROP-003989,100
PROP-062240,100
PROP-001246,100
PROP-068459,100
PROP-093196,100
PROP-083683,100
PROP-016841,100
PROP-049398,100
PROP-045333,100
PROP-085274,100
PROP-064606,100
PROP-054477,100
PROP-010352,100
PROP-017603,100
PROP-051543,100
PROP-087827,100
PROP-057847,100
PROP-088744,100
PROP-014189,100
PROP-080516,100
PROP-077143,100
PROP-035896,100
PROP-068916,100
PROP-095498,100
PROP-055595,100
PROP-008448,100
PROP-023060,100
PROP-042399,100
PROP-011385,100
PROP-007866,100
PROP-093002,100
PROP-082076,100
PROP-078043,100
PROP-099320,100
PROP-077862,100
PROP-091095,100
PROP-056998,100
PROP-085162,100
PROP-025173,100
PROP-001965,100
PROP-030568,100
PROP-043736,100
PROP-013622,100
PROP-011612,100
PROP-081023,100
PROP-074610,100
PROP-065969,100
PROP-010554,100
PROP-015831,100
PROP-075426,100
PROP-027729,100
PROP-070348,100
PROP-005182,100
PROP-051050,100
PROP-000345,100
PROP-027600,100
PROP-091605,100
PROP-036101,100
PROP-006954,100
PROP-087083,100
PROP-098145,100
PROP-033798,100
PROP-018090,100
PROP-053537,100
PROP-002511,100
PROP-074865,100
PROP-058424,100
PROP-074774,100
PROP-008597,100
PROP-048109,100
PROP-033005,100
PROP-048413,100
PROP-075253,100
PROP-061864,100
PROP-077027,100
PROP-051526,100
PROP-010441,100
PROP-011488,100
PROP-003355,100
PROP-071914,100
PROP-004653,100
PROP-075222,100
PROP-001506,100
PROP-073484,100
PROP-077398,100
PROP-050868,100
PROP-054092,100
PROP-052115,100
PROP-047939,100
PROP-018581,100
PROP-014402,100
PROP-033195,100
PROP-051910,100
PROP-074623,100
PROP-065700,100
PROP-063888,100
PROP-072226,100
PROP-073772,100
PROP-032430,100
PROP-079733,100
PROP-063299,100
PROP-032621,100
PROP-046987,100
PROP-099124,100
PROP-019390,100
PROP-081895,100
PROP-046214,100
PROP-035086,100
PROP-089893,100
PROP-086189,100
PROP-030676,100
PROP-058371,100
PROP-035712,100
PROP-097491,100
PROP-067965,100
PROP-088748,100
PROP-027189,100
PROP-035011,100
PROP-045700,100
PROP-010668,100
PROP-093980,100
PROP-042272,100
PROP-057604,100
PROP-031146,100
PROP-028399,100
PROP-053455,100
PROP-077577,100
PROP-005635,100
PROP-035847,100
PROP-038222,100
PROP-094150,100
PROP-002467,100
PROP-036952,100
PROP-003713,100
PROP-064574,100
PROP-078404,100
PROP-098846,100
PROP-004187,100
PROP-025078,100
PROP-000080,100
PROP-045297,100
PROP-081730,100
PROP-065749,100
PROP-028986,100
PROP-029198,100
PROP-039295,100
PROP-098959,100
PROP-099797,100
PROP-020120,100
PROP-016591,100
PROP-094738,100
PROP-004183,100
PROP-008149,100
PROP-074171,100
PROP-076031,100
PROP-027137,100
PROP-054164,100
PROP-025156,100
PROP-051886,100
PROP-066344,100
PROP-002195,100
PROP-084245,100
PROP-031910,100
PROP-087420,100
PROP-084168,100
PROP-085943,100
PROP-026340,100
PROP-029984,100
PROP-025929,100
PROP-002751,100
PROP-050466,100
PROP-053307,100
PROP-061038,100
PROP-016576,100
PROP-073295,100
PROP-019378,100
PROP-079859,100
PROP-012070,100
PROP-059455,100
PROP-046991,100
PROP-076192,100
PROP-052430,100
PROP-034179,100
PROP-018029,100
PROP-085736,100
PROP-099600,100
PROP-062790,100
PROP-099668,100
PROP-053778,100
PROP-098133,100
PROP-071691,100
PROP-081007,100
PROP-067906,100
PROP-085550,100
PROP-079077,100
PROP-080063,100
PROP-034835,100
PROP-053626,100
PROP-082533,100
PROP-009016,100
PROP-052993,100
PROP-094385,100
PROP-085607,100
PROP-057747,100
PROP-046215,100
PROP-007577,100
PROP-056863,100
PROP-074873,100
PROP-023340,100
PROP-035244,100
PROP-080858,100
PROP-066048,100
PROP-075001,100
PROP-076652,100
PROP-000896,100
PROP-053324,100
PROP-004146,100
PROP-055611,100
PROP-008474,100
PROP-067031,100
PROP-035137,100
PROP-040340,100
PROP-092262,100
PROP-041758,100
PROP-066693,100
PROP-062044,100
PROP-018418,100
PROP-024932,100
PROP-021545,100
PROP-065122,100
PROP-055003,100
PROP-090737,100
PROP-097837,100
PROP-048319,100
PROP-073679,100
PROP-007962,100
PROP-094175,100
PROP-005131,100
PROP-008552,100
PROP-079219,100
PROP-063101,100
PROP-066783,100
PROP-045032,100
PROP-009826,100
PROP-098504,100
PROP-012305,100
PROP-095086,100
PROP-013953,100
PROP-090796,100
PROP-042528,100
PROP-024265,100
PROP-064732,100
PROP-067916,100
PROP-081298,100
PROP-058018,100
PROP-012284,100
PROP-059771,100
PROP-039510,100
PROP-066262,100
PROP-033863,100
PROP-079274,100
PROP-091520,100
PROP-007860,100
PROP-060669,100
PROP-074856,100
PROP-084964,100
PROP-054319,100
PROP-090979,100
PROP-089083,100
PROP-028668,100
PROP-082794,100
PROP-074647,100
PROP-054387,100
PROP-025343,100
PROP-029882,100
PROP-029753,100
PROP-016288,100
PROP-007772,100
PROP-081188,100
PROP-094271,100
PROP-084353,100
PROP-006174,100
PROP-050197,100
PROP-042411,100
PROP-057553,100
PROP-005975,100
PROP-044119,100
PROP-098864,100
PROP-028233,100
PROP-068004,100
PROP-016825,100
PROP-009361,100
PROP-018377,100
PROP-084445,100
PROP-091328,100
PROP-057778,100
PROP-019901,100
PROP-058216,100
PROP-051140,100
PROP-065687,100
PROP-057231,100
PROP-002672,100
PROP-026575,100
PROP-077776,100
PROP-017246,100
PROP-044561,100
PROP-011030,100
PROP-026943,100
PROP-084855,100
PROP-080926,100
PROP-046647,100
PROP-039276,100
PROP-099070,100
PROP-095895,100
PROP-047189,100
PROP-096148,100
PROP-049400,100
PROP-068526,100
PROP-068384,100
PROP-084670,100
PROP-052107,100
PROP-012799,100
PROP-039070,100
PROP-029862,100
PROP-054810,100
PROP-063951,100
PROP-014648,100
PROP-048447,100
PROP-038575,100
PROP-001017,100
PROP-066219,100
PROP-022425,100
PROP-048297,100
PROP-047214,100
PROP-039082,100
PROP-018855,100
PROP-083948,100
PROP-080961,100
PROP-082894,100
PROP-003426,100
PROP-097135,100
PROP-047047,100
PROP-034652,100
PROP-035426,100
PROP-022289,100
PROP-027520,100
PROP-066826,100
PROP-089405,100
PROP-071309,100
PROP-082096,100
PROP-018039,100
PROP-038887,100
PROP-008274,100
PROP-030007,100
PROP-034795,100
PROP-019599,100
PROP-099955,100
PROP-029040,100
PROP-075246,100
PROP-054867,100
PROP-050609,100
PROP-070321,100
PROP-099298,100
PROP-077099,100
PROP-028010,100
PROP-093906,100
PROP-039053,100
PROP-056841,100
PROP-090732,100
PROP-016195,100
PROP-004147,100
PROP-094643,100
PROP-007429,100
PROP-038971,100
PROP-044279,100
PROP-019698,100
PROP-082716,100
PROP-047184,100
PROP-072888,100
PROP-014563,100
PROP-006856,100
PROP-055387,100
PROP-030149,100
PROP-007318,100
PROP-093564,100
PROP-029341,100
PROP-001161,100
PROP-099589,100
PROP-077804,100
PROP-071557,100
PROP-045139,100
PROP-005126,100
PROP-094661,100
PROP-035522,100
PROP-088864,100
PROP-020054,100
PROP-056812,100
PROP-053950,100
PROP-022065,100
PROP-027312,100
PROP-029295,100
PROP-058180,100
PROP-098932,100
PROP-047431,100
PROP-085585,100
PROP-063230,100
PROP-068114,100
PROP-045625,100
PROP-082340,100
PROP-015982,100
PROP-085266,100
PROP-025643,100
PROP-024610,100
PROP-096010,100
PROP-042594,100
PROP-059145,100
PROP-001378,100
PROP-049166,100
PROP-024296,100
PROP-068748,100
PROP-070641,100
PROP-098603,100
PROP-050774,100
PROP-030811,100
PROP-031641,100
PROP-078717,100
PROP-073912,100
PROP-094868,100
PROP-086351,100
PROP-092921,100
PROP-078389,100
PROP-024827,100
PROP-005079,100
PROP-043827,100
PROP-033653,100
PROP-029326,100
PROP-055699,100
PROP-099842,100
PROP-087304,100
PROP-090710,100
PROP-070986,100
PROP-015665,100
PROP-017205,100
PROP-078339,100
PROP-026214,100
PROP-036817,100
PROP-090301,100
PROP-023381,100
PROP-053130,100
PROP-072060,100
PROP-085383,100
PROP-012992,100
PROP-003998,100
PROP-019129,100
PROP-075494,100
PROP-046236,100
PROP-067860,100
PROP-090046,100
PROP-044950,100
PROP-004131,100
PROP-010635,100
PROP-003089,100
PROP-015891,100
PROP-080023,100
PROP-080667,100
PROP-007712,100
PROP-064095,100
PROP-048928,100
PROP-057275,100
PROP-035313,100
PROP-099881,100
PROP-073321,100
PROP-081465,100
PROP-006216,100
PROP-050863,100
PROP-037509,100
PROP-093286,100
PROP-068604,100
PROP-021840,100
PROP-036646,100
PROP-008538,100
PROP-023320,100
PROP-073187,100
PROP-005917,100
PROP-010829,100
PROP-072286,100
PROP-035536,100
PROP-099459,100
PROP-063994,100
PROP-028244,100
PROP-005324,100
PROP-074914,100
PROP-059806,100
PROP-060597,100
PROP-077485,100
PROP-058013,100
PROP-034296,100
PROP-099828,100
PROP-031612,100
PROP-051802,100
PROP-050758,100
PROP-077136,100
PROP-026184,100
PROP-087757,100
PROP-046695,100
PROP-058656,100
PROP-076978,100
PROP-063556,100
PROP-098195,100
PROP-007176,100
PROP-097588,100
PROP-006579,100
PROP-027911,100
PROP-086534,100
PROP-001806,100
PROP-057322,100
PROP-028326,100
PROP-030021,100
PROP-092207,100
PROP-069714,100
PROP-098378,100
PROP-070847,100
PROP-000713,100
PROP-041380,100
PROP-020009,100
PROP-096908,100
PROP-064880,100
PROP-012553,100
PROP-096764,100
PROP-045088,100
PROP-024498,100
PROP-028182,100
PROP-061959,100
PROP-055711,100
PROP-084401,100
PROP-025027,100
PROP-054679,100
PROP-033384,100
PROP-018397,100
PROP-054995,100
PROP-044915,100
PROP-007923,100
PROP-099670,100
PROP-036147,100
PROP-052264,100
PROP-084178,100
PROP-013099,100
PROP-087265,100
PROP-009734,100
PROP-018785,100
PROP-047317,100
PROP-077279,100
PROP-014002,100
PROP-088942,100
PROP-047604,100
PROP-060989,100
PROP-035383,100
PROP-033274,100
PROP-013654,100
PROP-099377,100
PROP-018050,100
PROP-042432,100
PROP-000888,100
PROP-003806,100
PROP-079244,100
PROP-004868,100
PROP-095250,100
PROP-056001,100
PROP-031127,100
PROP-090044,100
PROP-056580,100
PROP-099561,100
PROP-048364,100
PROP-024758,100
PROP-091106,100
PROP-079422,100
PROP-044759,100
PROP-048211,100
PROP-084003,100
PROP-020349,100
PROP-062022,100
PROP-085958,100
PROP-023574,100
PROP-017263,100
PROP-052213,100
PROP-057334,100
PROP-076483,100
PROP-001636,100
PROP-011264,100
PROP-087421,100
PROP-052256,100
PROP-037409,100
PROP-013842,100
PROP-098186,100
PROP-076792,100
PROP-097567,100
PROP-063574,100
PROP-054603,100
PROP-021471,100
PROP-013412,100
PROP-015239,100
PROP-084896,100
PROP-087670,100
PROP-048243,100
PROP-069769,100
PROP-026572,100
PROP-090644,100
PROP-059376,100
PROP-045036,100
PROP-024703,100
PROP-004778,100
PROP-094083,100
PROP-020426,100
PROP-007969,100
PROP-033979,100
PROP-098009,100
PROP-058472,100
PROP-051217,100
PROP-060180,100
PROP-089146,100
PROP-063517,100
PROP-011640,100
PROP-082660,100
PROP-000118,100
PROP-079764,100
PROP-087492,100
PROP-093677,100
PROP-034226,100
PROP-096384,100
PROP-020652,100
PROP-087257,100
PROP-027089,100
PROP-044972,100
PROP-023571,100
PROP-087155,100
PROP-027712,100
PROP-096424,100
PROP-012313,100
PROP-075849,100
PROP-021750,100
PROP-018729,100
PROP-091373,100
PROP-051007,100
PROP-055467,100
PROP-023029,100
PROP-075956,100
PROP-023558,100
PROP-006719,100
PROP-013478,100
PROP-022605,100
PROP-038753,100
PROP-017098,100
PROP-035040,100
PROP-078311,100
PROP-096771,100
PROP-092579,100
PROP-089473,100
PROP-015702,100
PROP-052025,100
PROP-096711,100
PROP-041881,100
PROP-058298,100
PROP-052509,100
PROP-038530,100
PROP-042263,100
PROP-061738,100
PROP-005786,100
PROP-096050,100
PROP-085648,100
PROP-048079,100
PROP-062981,100
PROP-033817,100
PROP-011719,100
PROP-060773,100
PROP-022823,100
PROP-014856,100
PROP-037252,100
PROP-088235,100
PROP-002321,100
PROP-008420,100
PROP-066824,100
PROP-016819,100
PROP-004504,100
PROP-026256,100
PROP-045109,100
PROP-096178,100
PROP-032343,100
PROP-012042,100
PROP-000619,100
PROP-056297,100
PROP-004865,100
PROP-064342,100
PROP-076742,100
PROP-098874,100
PROP-076041,100
PROP-007055,100
PROP-096637,100
PROP-094102,100
PROP-006807,100
PROP-092472,100
PROP-070774,100
PROP-081956,100
PROP-086209,100
PROP-087069,100
PROP-058070,100
PROP-045175,100
PROP-077406,100
PROP-013202,100
PROP-060496,100
PROP-096778,100
PROP-045323,100
PROP-059269,100
PROP-069220,100
PROP-071915,100
PROP-090683,100
PROP-067629,100
PROP-093615,100
PROP-015141,100
