Property_ID,Price_INR_Lakhs
PROP-042716,139.92972640200605
PROP-074464,162.92189653762478
PROP-005274,104.10947999995048
PROP-045047,344.4135561198409
PROP-028282,121.48069560976363
PROP-035398,93.3644798850998
PROP-044898,123.81751717894092
PROP-021086,213.56232733369046
PROP-070983,244.53633679514894
PROP-093894,99.14589768026946
PROP-086173,223.16926500381186
PROP-036254,71.90035794012356
PROP-002503,-16.838969039281682
PROP-067874,170.07534455908075
PROP-002614,63.427899460963246
PROP-034531,159.68677258480753
PROP-055389,2.319270000352617
PROP-067334,122.88313715709745
PROP-028368,511.49590169745966
PROP-070220,53.03623497328586
PROP-020050,215.15205933075765
PROP-035120,141.61688297227585
PROP-077107,-12.52172722519996
PROP-002419,124.72204293954518
PROP-067099,204.973419388238
PROP-045298,69.43028072638434
PROP-090441,83.42321984635325
PROP-043414,304.8699910707201
PROP-078917,310.4279419377095
PROP-017295,109.09632293843045
PROP-020714,-65.89515823664081
PROP-062138,80.30895494197631
PROP-031178,268.99949324336256
PROP-098542,479.1498428582091
PROP-052287,33.82578598091885
PROP-046842,175.5969351532173
PROP-048369,281.5226068583868
PROP-060913,2.6654107084593557
PROP-009717,35.941636842424344
PROP-034077,344.7618557008381
PROP-056382,248.6093757890068
PROP-076405,12.824803955191054
PROP-078630,159.73474640283462
PROP-042422,43.534464862101586
PROP-070975,117.16867947094752
PROP-013977,35.410057581210054
PROP-034948,33.97487148415988
PROP-090602,178.69196439014823
PROP-041856,278.3016198155741
PROP-054935,200.27921483150263
PROP-048445,121.066823746545
PROP-081427,171.15098184496625
PROP-052500,52.98385036199626
PROP-001541,112.07233806291187
PROP-042390,102.52332055917364
PROP-084518,346.9298521357566
PROP-004165,73.026843177779
PROP-002096,66.83237322264681
PROP-037831,29.581851022890532
PROP-039417,263.20545568425655
PROP-095752,-60.05583692173906
PROP-090610,0.9223815902088983
PROP-030927,-29.184570095713994
PROP-002408,170.13204912735827
PROP-088087,51.70607282768928
PROP-049475,294.4812409402829
PROP-025349,17.95500689910919
PROP-029717,157.07570818180417
PROP-066642,329.93675959513143
PROP-062889,-12.467085645591911
PROP-042710,48.18640425467726
PROP-064413,53.22535398161958
PROP-096834,292.9214002590801
PROP-090160,123.15438562082898
PROP-094337,325.4982327119507
PROP-087449,40.95662780298904
PROP-037466,62.21249910515489
PROP-097680,117.67873750005731
PROP-059711,81.95790527745987
PROP-014956,118.2170759372016
PROP-045780,8.722134718727823
PROP-020910,255.73543666247778
PROP-016738,35.32795678595156
PROP-014804,122.88218752165571
PROP-022482,132.70051073336836
PROP-096906,27.468711641099
PROP-030835,304.3064882393042
PROP-013141,142.75137448705752
PROP-078135,-40.28901919062707
PROP-096785,466.70630314697195
PROP-083141,-5.795497641870291
PROP-044227,38.51048876413865
PROP-037743,139.1501962809431
PROP-017734,-5.4891640100970385
PROP-027931,61.01315763073168
PROP-040764,-23.52400404130744
PROP-050812,23.75231563819974
PROP-098115,314.21848629388984
PROP-035989,103.63008765872904
PROP-016107,41.760195826417515
PROP-095595,32.60507697433999
PROP-039581,125.70701887301828
PROP-005848,273.324628385187
PROP-005752,159.27184405976067
PROP-024981,287.6654834150336
PROP-049678,241.5992634200179
PROP-056408,254.7827825723674
PROP-060186,309.2887677016101
PROP-061912,203.06472621790368
PROP-084361,24.17413249445854
PROP-085361,18.898497368837834
PROP-015994,148.3299662968422
PROP-072729,3.0835529714075847
PROP-003983,85.79211163283549
PROP-007908,312.48925479819127
PROP-028852,53.153563643185514
PROP-039983,138.23694608644854
PROP-004325,161.94653018685858
PROP-063847,92.68055605562662
PROP-002239,215.0343924183716
PROP-010631,231.77113826870763
PROP-089873,134.1957667384853
PROP-018598,182.87377383339427
PROP-006489,62.09514744008064
PROP-012687,145.85939783137178
PROP-058778,350.68391866607817
PROP-082845,349.05095525855734
PROP-081041,264.88676191793394
PROP-051893,17.429391808088248
PROP-022985,173.35308106658542
PROP-027791,20.0241996006138
PROP-025827,35.61577689180913
PROP-038026,78.78804096703344
PROP-006180,108.06733097045519
PROP-000365,52.5434070862285
PROP-094497,61.70839361798299
PROP-062440,47.50108089561411
PROP-057544,2.1576836412849616
PROP-041222,128.80936722953433
PROP-098903,382.48707080749136
PROP-094599,367.0579247838523
PROP-011274,-27.38468759211365
PROP-065191,51.067863938496956
PROP-034764,16.510697782710622
PROP-004763,-33.99934449676774
PROP-053534,94.4347534880691
PROP-046903,199.3904168168749
PROP-014144,155.478068773898
PROP-019739,290.5931222422831
PROP-049146,176.25173306470515
PROP-062256,100.5383044468034
PROP-069839,106.39721155238387
PROP-073017,11.222562278774042
PROP-036922,16.117445802330256
PROP-093321,27.017028699753254
PROP-058942,93.44856250036537
PROP-038680,17.44659124276455
PROP-050811,85.354828552727
PROP-092888,66.53624860314078
PROP-009369,174.0658249216279
PROP-052508,33.84958720614422
PROP-089704,-13.179540903279413
PROP-050547,71.80471686938861
PROP-090346,311.6033676684615
PROP-031155,237.08461495288753
PROP-052018,31.581717014483782
PROP-024872,56.80661542168572
PROP-036200,120.68042518420754
PROP-038408,265.87699457372594
PROP-024348,14.592944205648806
PROP-068259,120.6514735512298
PROP-080703,129.1063138976476
PROP-048632,224.17704450776822
PROP-005939,214.11790940893553
PROP-007010,210.92031998386022
PROP-024116,144.80799339459895
PROP-099813,32.52006079703136
PROP-074635,154.9904802386238
PROP-000117,55.183405969883914
PROP-023090,-109.21194503635914
PROP-069136,45.8138338963995
PROP-099027,300.04942682541196
PROP-014443,113.2782854699119
PROP-080367,211.29862211407354
PROP-091254,400.584508053067
PROP-057328,107.61132699438339
PROP-092575,3.07064446748433
PROP-088069,148.40395410009805
PROP-069651,298.14782867550446
PROP-097446,52.94356027663337
PROP-021871,51.731792351358415
PROP-044260,202.3196954840884
PROP-045280,293.6085862666008
PROP-040054,145.83457690451644
PROP-083387,93.79332488757774
PROP-020698,309.9640172316461
PROP-067871,69.46202699964039
PROP-039966,32.98285387516458
PROP-010853,381.18344437564446
PROP-047050,63.974389315624876
PROP-073255,98.07105592527031
PROP-032654,175.69840816470727
PROP-054823,399.7038039722041
PROP-085942,198.82670441646317
PROP-015169,216.53465042546372
PROP-084516,361.6303644265506
PROP-082421,269.20415504733154
PROP-095627,230.7214565466071
PROP-046803,380.8904576178212
PROP-000015,287.6481146364575
PROP-091968,94.17718342529503
PROP-039152,70.33203568778643
PROP-060734,97.79977820358555
PROP-045084,163.62505587066912
PROP-050735,32.014779818930776
PROP-066226,31.599930397669773
PROP-079404,118.25383722385685
PROP-051974,107.91921059116788
PROP-034758,114.96752017773336
PROP-024374,38.834876067445876
PROP-059663,360.32568727286616
PROP-068260,304.01769857582644
PROP-010127,62.938503666301735
PROP-092675,132.7448071055295
PROP-036871,-10.385387775996485
PROP-002755,34.94347498689207
PROP-090112,38.408044827787904
PROP-045406,240.21417887485345
PROP-022013,176.54366519949374
PROP-052603,2.004780087762711
PROP-052827,157.4111345774943
PROP-051462,102.7154283776836
PROP-003832,105.46464310351156
PROP-064206,111.8889013498659
PROP-033910,20.188132280211022
PROP-056533,-66.28432122495478
PROP-033835,289.50276301813676
PROP-041696,221.249089040944
PROP-080681,67.21094722234827
PROP-078485,53.08947369650668
PROP-012307,53.53434566146893
PROP-017133,-40.18038165074554
PROP-078490,73.85100503093521
PROP-029986,67.14419401413588
PROP-086417,64.20191956633948
PROP-081592,40.61801474998183
PROP-001814,99.28701616086369
PROP-084187,191.08648741213847
PROP-072954,8.785134293675624
PROP-042562,186.5390154243306
PROP-005934,321.7232055089159
PROP-009241,205.31213313228096
PROP-050548,-37.7038619314184
PROP-081291,26.705456603183354
PROP-098230,0.5193463846402917
PROP-045989,189.8609835224878
PROP-002436,5.068675327900515
PROP-070145,127.5707833008998
PROP-011661,135.57986137457704
PROP-051396,232.94522368619673
PROP-076495,108.0918777919859
PROP-007748,209.09633138343276
PROP-017012,427.86502416091383
PROP-018121,-3.882288899148387
PROP-087291,24.24806783659546
PROP-098324,48.345877620131844
PROP-092950,189.49751040983833
PROP-063805,37.75911914339223
PROP-007587,109.21454396351103
PROP-073818,261.81420321304546
PROP-095795,46.72422458036128
PROP-098265,341.1858855907993
PROP-025919,37.453554510624485
PROP-092372,445.1240095424116
PROP-065081,-32.871070442760654
PROP-044952,-56.952736009979226
PROP-039737,115.85537173458658
PROP-006383,248.99789239296385
PROP-099739,129.68753651122148
PROP-052768,283.8278151400769
PROP-013229,-0.10400806718406397
PROP-053984,235.29001112539703
PROP-060412,-34.303700812351806
PROP-058080,242.52454872440768
PROP-080569,132.61864464984941
PROP-051838,412.94099695744285
PROP-049862,139.88851333900197
PROP-053364,110.83376396166649
PROP-073443,67.7831207418873
PROP-061571,251.32585425716388
PROP-034218,171.57699744199317
PROP-004806,189.14121364140905
PROP-090242,113.53935182728674
PROP-076210,341.11777571402
PROP-038629,81.79370618052576
PROP-009696,82.6876365418981
PROP-037045,82.22044455855433
PROP-049850,6.495092197957774
PROP-039743,328.0064739275134
PROP-023722,115.86751180496728
PROP-009251,201.59989746015495
PROP-058175,64.36288422980016
PROP-076172,96.29362790807248
PROP-051231,24.4726755636797
PROP-092314,173.49671877099127
PROP-014477,164.35129188705494
PROP-021125,101.95765123298963
PROP-074875,129.16439914731555
PROP-087875,179.57480876115287
PROP-085313,260.70050316416416
PROP-094507,9.666521110255456
PROP-090853,196.7569678249941
PROP-028047,228.1624460514279
PROP-075047,291.3867871344145
PROP-027766,282.00524992121655
PROP-066818,55.56453004781883
PROP-035181,-22.860345621416418
PROP-046480,73.84451573190557
PROP-088455,162.78154306982916
PROP-037429,-53.4340584270152
PROP-058994,184.10215820122502
PROP-063236,101.94501505672851
PROP-029570,94.29658640169379
PROP-038756,208.48314483526084
PROP-044650,397.16406374432887
PROP-084938,271.89679714075066
PROP-080080,252.3759049604222
PROP-025501,194.06043785957422
PROP-074988,37.21682381545587
PROP-044682,43.34358241265193
PROP-054130,155.0867876090328
PROP-055430,85.36003426132054
PROP-026412,229.0875324483785
PROP-085606,294.08022646725703
PROP-045933,131.18250769244338
PROP-020439,48.42194500820917
PROP-097910,272.9582913558794
PROP-071960,21.042304329563017
PROP-019005,301.465150919076
PROP-034803,162.10094655478815
PROP-099981,73.43887388609092
PROP-046029,104.18050948221085
PROP-089874,152.02453243042018
PROP-002005,136.70248760673687
PROP-049319,354.2339096985377
PROP-037468,118.37323731389152
PROP-007819,38.264429220918146
PROP-065405,288.07783762521996
PROP-094760,281.8460715299196
PROP-001180,226.17938674795153
PROP-012252,340.349456408946
PROP-058047,32.82199579202019
PROP-087130,-21.097471748114035
PROP-095852,229.52968929803768
PROP-014416,264.0537163153599
PROP-008297,178.14059268456828
PROP-063756,415.24962609068973
PROP-059448,23.523118496973485
PROP-003894,-31.277267564486145
PROP-007686,216.87161500040366
PROP-034111,-31.966729939321525
PROP-053027,274.0322856868571
PROP-085173,171.65181101279092
PROP-007616,245.28564474751835
PROP-023990,299.09972516987756
PROP-024166,307.5592989477865
PROP-013871,90.85971896344262
PROP-017950,108.80873849374427
PROP-081006,313.94724851688
PROP-071344,242.57064104020395
PROP-096519,186.38894777571807
PROP-052891,201.38180179589253
PROP-017580,257.2851008204066
PROP-003264,122.21332178977983
PROP-031553,381.8144777205265
PROP-016927,222.42287870910403
PROP-087819,200.66350468240736
PROP-071200,92.58280948884861
PROP-037475,96.72656684863277
PROP-062164,32.17128694751883
PROP-003953,252.34905505469658
PROP-035709,29.62921263804042
PROP-013381,67.8120697576811
PROP-079579,414.06953150386653
PROP-077265,146.3829475674175
PROP-099854,46.68089915899223
PROP-093221,248.37201336023296
PROP-036443,296.1662547489613
PROP-076720,455.46194630846844
PROP-045389,240.81843288163333
PROP-021038,68.29122175881608
PROP-040668,104.43838718896956
PROP-013737,17.732494865987068
PROP-096453,420.16571632914963
PROP-023565,322.00724252835664
PROP-043033,129.60563006168124
PROP-098608,96.50487818764935
PROP-025126,215.95885881588498
PROP-025252,9.033478749299812
PROP-001935,-43.17964564221206
PROP-079769,90.68883749797426
PROP-070920,22.77582504838915
PROP-003906,77.42209970720754
PROP-072657,54.277572387519285
PROP-068694,113.0109601087506
PROP-031811,124.65189348501326
PROP-016733,319.252885861705
PROP-016688,-27.47103351669775
PROP-093302,88.4496240746617
PROP-042555,28.839556153758984
PROP-076909,266.9560772186082
PROP-069704,53.952921313598054
PROP-022341,141.09018958739046
PROP-074820,77.85020608630802
PROP-028489,-13.26443676382803
PROP-091147,49.74215135966641
PROP-065000,201.2161034838494
PROP-082888,73.34132366830401
PROP-037048,57.20016750519294
PROP-062650,231.3100980584797
PROP-031463,155.42797951000836
PROP-082832,-91.50963311370879
PROP-023833,181.04845576226728
PROP-071195,304.5900315876011
PROP-099071,137.86247096699356
PROP-003754,367.16027368882794
PROP-045951,221.46815391939225
PROP-060225,156.88801503366676
PROP-053601,513.3392580925328
PROP-009457,149.72571498726106
PROP-025545,275.1370223509026
PROP-026665,42.20771798513696
PROP-063454,328.58761729870855
PROP-002575,70.20594265524986
PROP-077940,400.3765192633469
PROP-076470,193.20915997893533
PROP-004010,77.09847873786029
PROP-003409,-48.553717211916165
PROP-060422,283.8840363582293
PROP-051882,0.2871836031937747
PROP-071466,205.37137628044547
PROP-033060,283.9094766674659
PROP-050824,43.21380754673206
PROP-059980,433.85949022820535
PROP-025810,408.2903052744747
PROP-038968,114.74825435646059
PROP-087685,106.9917065615661
PROP-091137,62.06331103425123
PROP-011728,107.53287798174243
PROP-019282,493.93528998693375
PROP-013593,224.25192017672697
PROP-065269,-77.84149126460956
PROP-032582,85.56403175786608
PROP-002105,381.0405853053736
PROP-003563,79.00507966353128
PROP-043691,478.0964824497868
PROP-018461,378.51219458318275
PROP-000445,345.04900690777447
PROP-077144,192.89328483475452
PROP-031987,256.9418585514513
PROP-019942,26.94429427770998
PROP-099502,272.11969952721347
PROP-055691,193.87553068891808
PROP-099870,212.18987086311978
PROP-087965,12.686179174628656
PROP-078435,1.6608628018665845
PROP-004908,60.13520407552217
PROP-002568,280.6183214660723
PROP-055335,-7.209441682781201
PROP-077980,194.00163473319054
PROP-063363,212.2729228006773
PROP-096108,248.33156999619297
PROP-060439,230.1561553368029
PROP-017284,113.2850256468363
PROP-073629,137.89681072259773
PROP-038140,185.19982616031876
PROP-034838,31.96850960566469
PROP-077200,435.4428540327492
PROP-057159,30.730295214587727
PROP-036287,237.27166000336928
PROP-046802,73.35822263402859
PROP-046727,101.89560965815582
PROP-034947,-7.987497315588875
PROP-075696,26.112612514303265
PROP-094474,84.9447038067704
PROP-036557,110.87493240301083
PROP-034005,169.6848505186161
PROP-040228,180.2476995542386
PROP-069218,95.92511025764213
PROP-034379,146.39861698921692
PROP-076847,351.20510578848666
PROP-075496,50.315929236431316
PROP-086182,92.26224558206636
PROP-046501,-32.94927644773852
PROP-073914,193.68303168712916
PROP-008213,6.466742955800045
PROP-095726,138.1782588607901
PROP-069182,7.242478000039673
PROP-050154,114.95021042760783
PROP-057477,70.38763126833592
PROP-028323,10.577663221049797
PROP-080846,492.17925746104993
PROP-042147,538.7068001493745
PROP-026577,209.17203246378614
PROP-097649,261.6597788549929
PROP-011863,144.2016775445305
PROP-028013,148.4189549314558
PROP-023395,204.8340609819072
PROP-045393,93.76290669841681
PROP-058945,164.34816786472703
PROP-049919,6.899880646311253
PROP-075919,251.9371771343108
PROP-061024,105.41897791906065
PROP-098130,98.18971399448216
PROP-085938,52.131201965346676
PROP-005625,241.9546210652768
PROP-016252,293.8296875790345
PROP-064618,224.0974983870923
PROP-085827,108.39148089470467
PROP-092624,77.21220470786021
PROP-069333,54.550596389428065
PROP-049754,21.670282127368992
PROP-053257,15.334015116170672
PROP-084247,25.224091125633656
PROP-056198,122.63203501335221
PROP-074434,132.30799719152768
PROP-089564,477.58637161989
PROP-000381,45.70010890971678
PROP-021118,66.90553321901066
PROP-049162,176.3203126428058
PROP-084955,17.70288212079574
PROP-003697,123.83154712916466
PROP-033423,46.387816764531124
PROP-061616,113.5841456229069
PROP-098439,225.06921927701092
PROP-062221,-49.013433148091536
PROP-039057,95.39343559914886
PROP-097305,312.73078533838526
PROP-040638,80.61433458497015
PROP-088983,36.37801611348375
PROP-005002,70.5803642665202
PROP-026901,15.604477583916404
PROP-075007,55.363972847092306
PROP-019019,338.50913359122075
PROP-047806,-76.24919442703487
PROP-071537,-35.291823279340996
PROP-067592,225.18377514659213
PROP-033678,258.3874606544111
PROP-081513,248.81687829036375
