Property_ID,Price_INR_Lakhs
PROP-010851,189.89570229866132
PROP-024561,80.88574897225448
PROP-032460,-107.91146078094708
PROP-075507,28.669286128009638
PROP-031014,171.72891512454277
PROP-075824,36.2422979967248
PROP-090253,35.32252377333194
PROP-009435,309.3175658893294
PROP-088921,25.159111637924532
PROP-074736,11.895495578626186
PROP-035517,299.98316033693004
PROP-099612,20.292423977453154
PROP-097032,258.4735742386508
PROP-067830,19.88317526551159
PROP-028774,58.061168133515984
PROP-038421,15.676134228002176
PROP-007890,66.78106915047344
PROP-062552,139.87948924907758
PROP-064130,91.51550279244557
PROP-058141,-47.89605934793299
PROP-040360,-4.870908773890285
PROP-012461,168.99862984920514
PROP-029495,43.73209330913873
PROP-091798,-34.48519452847317
PROP-028474,232.3665505101921
PROP-066166,178.2631176478847
PROP-056714,9.301667155643948
PROP-008101,175.82636807436185
PROP-075289,-27.314617896264092
PROP-034008,289.50126882640984
PROP-062080,63.42705357860594
PROP-022229,283.3221008783446
PROP-083827,1.1947270054422265
PROP-046628,115.91155441278735
PROP-061898,174.47929208374245
PROP-035611,38.34629412951407
PROP-011384,321.0084826330173
PROP-028966,-33.90869646596464
PROP-026751,-66.02792284235127
PROP-083296,48.90119539549588
PROP-026570,22.01474906680494
PROP-057447,36.71224002053452
PROP-029032,467.2443597454985
PROP-093897,-3.649348738157327
PROP-073733,224.59964606250492
PROP-076853,99.33840747107095
PROP-091326,131.71483711946806
PROP-046205,27.53101483420017
PROP-076588,204.71342147940504
PROP-051741,39.11338710748009
PROP-054542,181.94421749195914
PROP-014641,173.177335576782
PROP-063558,283.2087369174412
PROP-046735,97.71990025792292
PROP-017031,26.548318269040003
PROP-040277,71.59790165286982
PROP-071391,84.07838951398278
PROP-028395,-9.971619870371775
PROP-029712,342.28184812916277
PROP-044763,111.28273839612783
PROP-041074,4.671634640610176
PROP-038352,-11.810383883943924
PROP-017312,11.223002692162009
PROP-094745,199.43715372770075
PROP-067374,201.81544442243725
PROP-029078,98.42110422336566
PROP-009501,-27.40737360481646
PROP-069464,105.18541638231966
PROP-060873,164.72430824712126
PROP-041988,182.57892187496174
PROP-004404,228.94978952378227
PROP-044139,117.45978260011852
PROP-029791,20.596453144048645
PROP-003224,211.5212221313207
PROP-012950,130.84644408203906
PROP-018337,300.7651723112514
PROP-094386,15.274519317381817
PROP-073055,249.86598554053103
PROP-017843,152.27385336257214
PROP-018408,68.93011787801574
PROP-083347,54.93069599377474
PROP-044115,75.9750835891278
PROP-045826,16.602218659430612
PROP-004268,28.89649362342667
PROP-018525,35.0292059483739
PROP-090123,55.31836628758016
PROP-069879,267.1553652845453
PROP-028058,320.1368318800887
PROP-049973,-43.81559488883267
PROP-038733,-5.448854473565576
PROP-082008,16.794187830209896
PROP-091412,66.38892032312248
PROP-074004,115.39974422585334
PROP-069617,80.03452661521976
PROP-040812,40.1010999026091
PROP-070878,72.9463708425678
PROP-049339,199.6551964404546
PROP-006805,266.5214781614317
PROP-084281,287.0689436448778
PROP-004115,342.71527123556467
PROP-057154,109.8502610596945
PROP-022768,99.15911213554227
PROP-032213,308.53733844627976
PROP-049811,59.85310612117434
PROP-030110,91.86274173751772
PROP-030070,298.3968959516673
PROP-078890,35.72112031422834
PROP-027874,-1.833859191839899
PROP-045939,32.50865311989515
PROP-045121,378.8467562886686
PROP-064475,36.9180918091114
PROP-001676,130.31001697290878
PROP-017512,342.7532798817155
PROP-010482,238.55821223515375
PROP-057336,-8.038271709661833
PROP-038554,106.2400782002029
PROP-028308,224.31977035576492
PROP-043057,51.92135017483348
PROP-080585,118.16143270653056
PROP-078456,176.6284858804878
PROP-096104,238.23889520157604
PROP-033391,224.0196126746263
PROP-065600,54.492909379378034
PROP-078856,239.8459785307228
PROP-054992,55.95108152770655
PROP-048375,190.3414458570159
PROP-065552,177.84190851923717
PROP-017509,0.9047627143806727
PROP-011024,264.11219147005113
PROP-086034,301.26322730270226
PROP-037962,77.00039404341334
PROP-034268,62.85035345391986
PROP-058638,123.95379906927542
PROP-075857,230.76459010755877
PROP-055660,367.78951146441295
PROP-092035,76.58506928662784
PROP-081817,208.45944775520022
PROP-085055,146.0933891935207
PROP-056705,199.64349336578738
PROP-099332,227.79334587002774
PROP-007296,210.24712924606035
PROP-039675,24.326557336910795
PROP-068310,42.57246751380115
PROP-078105,72.83166883595153
PROP-047423,15.87522269282613
PROP-068155,27.163800842344692
PROP-031497,352.1146173513823
PROP-032207,139.4499047855898
PROP-041360,216.08948146578504
PROP-004045,98.69413163844888
PROP-024299,-1.315887086088975
PROP-064941,359.22251731935455
PROP-010213,-1.8537532700610297
PROP-045971,318.83781928995995
PROP-082871,5.967604732811944
PROP-017828,256.9823805867149
PROP-083698,20.278157896243563
PROP-093272,117.4403604317519
PROP-064943,6.376387829047118
PROP-019815,114.89238652180447
PROP-078071,336.88278563758274
PROP-022103,54.091127847609165
PROP-061797,31.945932046233725
PROP-042770,125.19921334845493
PROP-087556,170.45156850589922
PROP-084705,330.9692474539388
PROP-099642,34.39827219573561
PROP-073804,56.88605676147694
PROP-025583,-64.43227107180084
PROP-018264,184.9117667833198
PROP-097099,-82.04532113724143
PROP-044757,36.18689326526757
PROP-014319,177.93226692060685
PROP-005539,259.9456512438575
PROP-092285,85.78725900381147
PROP-093296,-17.033842857391967
PROP-096100,207.17107212143156
PROP-025046,163.63620478061216
PROP-081164,53.403068939357155
PROP-096933,215.02084429767726
PROP-042542,49.29006594368728
PROP-043083,22.10666590332885
PROP-079456,158.23418761924307
PROP-055209,109.14052474696966
PROP-015188,145.66157662020635
PROP-099601,4.01645319071013
PROP-092427,85.15350295077256
PROP-013323,294.40242338607715
PROP-081207,7.924077851384332
PROP-061491,81.82177092139179
PROP-003099,113.9188350609672
PROP-048288,97.47482200093393
PROP-037132,132.46654506685152
PROP-055160,-27.363049223613874
PROP-080746,335.4819159124129
PROP-076280,101.96614346916681
PROP-054535,82.61776727832168
PROP-016575,113.35390527635214
PROP-099719,204.73879199655877
PROP-064822,31.181060203827197
PROP-030481,433.6532903907253
PROP-078399,243.6021432063978
PROP-013668,145.37069291851307
PROP-073215,132.0504390833533
PROP-006229,135.87703933941452
PROP-088704,262.55555560047355
PROP-094741,208.02940381232452
PROP-081064,-11.359385152066402
PROP-045046,73.94067260453735
PROP-040485,17.240849933105387
PROP-004357,310.5103632643802
PROP-026136,165.19433699748896
PROP-090476,-22.565776976211296
PROP-025610,219.23802378609298
PROP-016715,72.88496391996904
PROP-085735,75.96134900095609
PROP-090701,260.89605719132095
PROP-035205,246.35372777219288
PROP-020513,89.24152131269796
PROP-018266,188.4306279136539
PROP-069365,120.64130618332713
PROP-030619,116.7967192281876
PROP-087221,381.5000774802008
PROP-049554,368.75087745468045
PROP-085491,92.83083872352631
PROP-025190,14.862142556316009
PROP-045676,60.20117369869538
PROP-067662,208.91743130472764
PROP-006164,213.008254340619
PROP-067437,149.46147883039467
PROP-087236,39.46971141712042
PROP-065152,95.66859352469292
PROP-076673,65.31391399443191
PROP-041675,95.97619680566571
PROP-047027,45.97233270721671
PROP-047328,44.262357435854064
PROP-011487,37.99927041304605
PROP-044676,304.7216590039736
PROP-050085,-30.701447177723036
PROP-089715,198.88271412511588
PROP-048394,175.3122081571392
PROP-011202,7.858674604165287
PROP-036343,267.06846609864994
PROP-053233,-80.69885680889365
PROP-054939,268.74069986653984
PROP-096694,62.22285087403793
PROP-054626,54.22756239924033
PROP-093940,372.0227923881713
PROP-043742,300.8933475604168
PROP-004750,100.48154417162951
PROP-050537,61.16742988063826
PROP-044604,5.967656183263689
PROP-037044,9.141027785961258
PROP-048114,186.75068108197883
PROP-043557,99.04360614662913
PROP-000272,-21.547072952314856
PROP-005411,280.1949111495984
PROP-016351,116.1197372369772
PROP-086630,17.882065630787064
PROP-029642,367.6646805369427
PROP-053474,225.21466473185515
PROP-006140,202.9526707634586
PROP-015820,92.74955664724558
PROP-052907,-28.03453856614498
PROP-012613,31.898105915585518
PROP-010995,-15.896085380853979
PROP-000941,136.1317086850094
PROP-003717,88.28334091045069
PROP-093378,-41.075077541495716
PROP-035788,7.466455599735098
PROP-083557,73.6149066525568
PROP-087797,134.95209857326512
PROP-072274,4.303051364943036
PROP-074534,288.3290485533303
PROP-084260,80.94807531827377
PROP-008463,4.60621431108089
PROP-099738,10.89997510304704
PROP-013644,173.4877060509294
PROP-019189,268.37837912862653
PROP-093578,55.59718337127267
PROP-065132,271.05276967517466
PROP-062562,149.89143765197596
PROP-053080,86.78613099157656
PROP-035141,271.10922837012293
PROP-011146,62.49665354176459
PROP-015709,-2.178562377747639
PROP-013571,209.3913103554827
PROP-060678,-22.430157292123983
PROP-046564,66.50957963200074
PROP-007301,33.16336866100844
PROP-087695,202.18890774694572
PROP-079188,-9.510377545975143
PROP-005397,361.19252057672213
PROP-092656,39.888569152624314
PROP-039916,63.33230190337158
PROP-089046,326.1493045837429
PROP-034140,187.17225400423368
PROP-097611,226.44749733670736
PROP-036461,77.54434341179294
PROP-083099,269.6512598786611
PROP-065579,295.31948185332226
PROP-071280,59.76880099725205
PROP-060606,48.653119855641
PROP-067030,305.0614189417956
PROP-096303,57.60001681223682
PROP-044054,106.10030629209287
PROP-079455,117.55126407860895
PROP-059438,269.92810454668563
PROP-095043,100.1253771487382
PROP-069104,145.40119474807966
PROP-035229,169.63303779008635
PROP-056465,89.04531678619063
PROP-006299,230.59528091906145
PROP-041995,417.7237956557003
PROP-076316,325.8867335669181
PROP-056458,369.8908035402394
PROP-074031,105.78851634806925
PROP-054226,99.00915082267076
PROP-000005,95.00733580142632
PROP-082244,37.257285940106954
PROP-025353,392.329021070523
PROP-017439,47.68336436773331
PROP-043022,154.1291619420525
PROP-090248,117.03832630017965
PROP-049549,141.35063985800014
PROP-047222,41.75616690708319
PROP-051353,251.23541873161912
PROP-090562,189.17236636518228
PROP-059029,407.18028455766625
PROP-000378,234.6129762113163
PROP-092969,248.88719640103358
PROP-070813,71.99805468219083
PROP-001326,249.43215319661505
PROP-017402,227.52310403284406
PROP-071345,-12.713108958272684
PROP-006723,117.69344405917778
PROP-067750,310.56126362818543
PROP-078172,282.6716171243826
PROP-080461,70.74230296215427
PROP-096497,336.0643143014885
PROP-029776,34.67766368862507
PROP-086964,82.41327954254976
PROP-062661,13.186783068421903
PROP-035026,135.0259121167452
PROP-032999,-7.040378613729544
PROP-067280,68.13840653385918
PROP-003500,266.2365808741268
PROP-073114,382.9054613183305
PROP-050043,-8.549835964007507
PROP-001169,71.51213632815113
PROP-074607,245.3911560465421
PROP-040853,297.75397038222894
PROP-032994,236.76801085694834
PROP-065306,170.5980269112697
PROP-075492,154.8378431275248
PROP-078154,18.992494914276048
PROP-041354,65.37806030604315
PROP-029153,238.28138095755742
PROP-057160,109.1478300593089
PROP-028658,159.75859553133768
PROP-033610,64.38504840332182
PROP-066231,29.618970286136182
PROP-031875,53.73908274049674
PROP-090564,207.6555153342662
PROP-052383,335.8810248397075
PROP-011870,217.50093383452338
PROP-036425,311.3888827891067
PROP-049635,-14.260198756850716
PROP-059183,259.0698080046497
PROP-095480,217.3911767123708
PROP-087626,-0.6004278015814748
PROP-022849,192.91928639848376
PROP-072833,3.17752090723393
PROP-026454,90.65940382185491
PROP-033591,337.69879793392784
PROP-078472,220.45347754548675
PROP-050084,217.20462969719048
PROP-069065,-12.207998711584779
PROP-078056,121.61867355339251
PROP-000597,188.46239513623803
PROP-064207,192.0020512664886
PROP-046060,262.26614693901166
PROP-030846,25.970006458714884
PROP-049444,169.20757957859198
PROP-028423,110.26234448929671
PROP-045883,303.4650828161437
PROP-076329,167.67066117092327
PROP-014972,92.24080474255783
PROP-063606,353.29414216195744
PROP-055312,308.39751260152286
PROP-082148,278.7606035516708
PROP-067168,65.71716154741114
PROP-090784,192.09069296471998
PROP-035019,108.0065543821943
PROP-042078,11.960023008172094
PROP-004684,394.51590740348274
PROP-097802,45.6906251011657
PROP-068217,-70.67216450365697
PROP-000331,445.18143116085974
PROP-021050,94.04876009109347
PROP-093016,167.5222810280129
PROP-084858,359.9097859476163
PROP-095977,14.228272338724565
PROP-047980,271.2726672340565
PROP-084070,88.81953659473169
PROP-010048,93.66578355627465
PROP-047878,-1.4751422947328798
PROP-046406,83.80021489435633
PROP-084624,124.35954678645187
PROP-026756,-14.12777556364864
PROP-076032,195.02526740314906
PROP-020110,70.87107623601743
PROP-051027,282.9966067140918
PROP-019643,322.5928402782979
PROP-073551,205.23510017059218
PROP-051812,289.3073470770458
PROP-071223,56.92974790732404
PROP-031713,-45.54099901193143
PROP-053258,47.2506079909344
PROP-082724,6.719977771240494
PROP-094155,91.85423859482276
PROP-015676,109.65709636307969
PROP-049036,95.23413244726403
PROP-006080,97.73567265413539
PROP-059713,60.715060527285345
PROP-086811,303.5533077347222
PROP-009451,212.67586053119015
PROP-012532,202.22864013999552
PROP-033852,377.1099976695981
PROP-086698,126.4515274033827
PROP-097626,409.2346471693731
PROP-054041,247.28395144225993
PROP-092232,96.09773817249106
PROP-053796,271.5537323349214
PROP-073531,123.15132575731872
PROP-062253,9.346011675499614
PROP-017141,67.15580395683719
PROP-058735,138.2984559301427
PROP-061914,-10.602900355151789
PROP-014697,-3.3440003198261916
PROP-033498,217.2912858944277
PROP-062339,195.71277669812577
PROP-057886,118.36434657707886
PROP-025334,32.32640315020532
PROP-084604,276.64849593449475
PROP-004158,35.892114014442754
PROP-031299,97.34795410753125
PROP-041920,179.11373431729675
PROP-050485,2.4465578057857122
PROP-047451,27.63617437905501
PROP-057627,196.3802607260471
PROP-065241,91.4963046162568
PROP-081528,450.3735443131412
PROP-004081,42.83783258331312
PROP-016019,127.43978642020562
PROP-060493,59.45180469017111
PROP-000074,247.81091959712498
PROP-090010,85.59029106186655
PROP-030120,156.44274588381955
PROP-043095,53.62874637497664
PROP-083284,140.68215755528348
PROP-098914,205.82982424917097
PROP-005435,116.77715601087533
PROP-001818,94.87475500045893
PROP-094692,151.2876466572637
PROP-074650,395.0337154915925
PROP-066300,90.69576956340553
PROP-091115,215.90930168099442
PROP-085944,198.62572069086752
PROP-053589,359.49482119849665
PROP-077608,82.34005358688378
PROP-017040,242.70114606555896
PROP-092157,312.04404125244207
PROP-076762,29.145663664459416
PROP-029883,0.18996821394760843
PROP-056943,87.99119950703809
PROP-020146,92.45714292265521
PROP-050365,111.54154608948559
PROP-052834,237.65123353868378
PROP-040836,15.431578487850807
PROP-047774,-2.8919678254013057
PROP-014219,157.4393718861794
PROP-099978,288.86671011856924
PROP-091729,325.4688898312874
PROP-016822,20.328259205112374
PROP-008009,336.12878817588165
PROP-028941,54.40501810255945
PROP-051510,47.198372780630805
PROP-021363,188.05641105647928
PROP-003064,30.416958357729243
PROP-024262,97.61576401505167
PROP-024597,72.06698493133241
PROP-073473,-0.11738750997267378
PROP-018323,132.84405589151555
PROP-061589,-38.218730352059815
PROP-022883,204.9105482509778
PROP-091048,59.94843406583037
PROP-062487,169.7127787950957
PROP-067562,54.07396961830191
PROP-066144,46.46856202969212
PROP-061989,228.7538113368105
PROP-050042,165.3268209622927
PROP-053024,129.75733673888936
PROP-055777,201.34970161222637
PROP-019391,57.92612693467629
PROP-090081,71.97163726679828
PROP-006739,162.67878947218392
PROP-065622,85.21950960935641
PROP-034668,121.0182488582084
PROP-067996,447.6662116959335
PROP-060521,84.50782062868618
PROP-047592,257.31058447376364
PROP-042825,170.6092262311123
PROP-075695,78.0539585431278
PROP-059405,210.56190068146645
PROP-061467,14.506698402769011
PROP-006633,47.67678411796197
PROP-054036,56.64787455522429
PROP-063251,51.70784535163539
PROP-065485,157.80934472271167
PROP-011365,-5.263149660919588
PROP-060608,285.4629990455044
PROP-014634,262.5912369837112
PROP-007231,165.5172827482238
PROP-002410,388.1237614714443
PROP-035534,310.12446932276225
PROP-043639,277.88708619196103
PROP-008879,69.43984028778554
PROP-093660,193.70233304391286
PROP-046789,275.43741096503044
PROP-037163,34.61056912460467
PROP-070543,308.80515287670596
PROP-097348,327.4527734496368
PROP-072820,46.40074639859999
PROP-087227,273.11870322703834
PROP-040146,0.7508218404476557
PROP-053621,-27.795429373648872
PROP-079223,26.208028883701168
PROP-014066,298.5788240020669
PROP-031785,167.5630681284169
PROP-035486,487.08651294624457
PROP-024757,306.9472068784431
PROP-027248,52.4575358185984
PROP-045612,55.04410103844156
PROP-019333,213.0150183413906
PROP-025255,6.722152243517087
PROP-005237,195.48203211638003
PROP-095956,-16.136498631572863
PROP-087694,119.07851341027595
